SYMBOL;DESCRIPTION;IBKR SYMBOL;CURRENCY;PRODUCT;REGION;EXCHANGE *PRIMARY EXCHANGE
1936;RITAMIX GLOBAL LIMITED;1936;HKD;Stocks;HK;SEHK*
1937;JIACHEN HOLDING GROUP LIMITED;1937;HKD;Stocks;HK;SEHK*
1938;NIPPON RIETEC CO LTD;1938;JPY;Stocks;JP;JPNNEXT
1938;CHU KONG PETROLEUM & NATURAL;1938;HKD;Stocks;HK;SEHK*
1939;YONDENKO CORP;1939.T;JPY;Stocks;JP;TSEJ*
1939;TOKYO CHUO AUCTION HOLDINGS;1939;HKD;Stocks;HK;SEHK*
193A;GRO-BELS CO LTD;193A.T;JPY;Stocks;JP;TSEJ*
194;LIU CHONG HING INVESTMENT;194;HKD;Stocks;HK;SEHK*
1940;CHINA GAS INDUSTRY INVESTMEN;1940;HKD;Stocks;HK;SEHK*
1941;CHUDENKO CORP;1941.T;JPY;Stocks;JP;CBOE.JPN
1941;YE XING HOLDINGS LTD;1941;HKD;Stocks;HK;SEHK*
1942;KANDENKO CO LTD;1942.T;JPY;Stocks;JP;TSEJ*
1942;MOG DIGITECH HOLDINGS LTD;1942;HKD;Stocks;HK;SEHK*
1943;KING'S STONE HOLDINGS GROUP;1943;HKD;Stocks;HK;SEHK*
1944;KINDEN CORP;1944;JPY;Stocks;JP;JPNNEXT
1945;TOKYO ENERGY & SYSTEMS INC;1945.T;JPY;Stocks;JP;TSEJ*
1945;ZERO2IPO HOLDINGS INC.;1945;HKD;Stocks;HK;SEHK*
1946;TOENEC CORP;1946.T;JPY;Stocks;JP;TSEJ*
1947;MEIHAO MEDICAL GROUP CO., LTD;1947;HKD;Stocks;HK;SEHK*
1948;KODENSHA CO LTD/THE;1948.T;JPY;Stocks;JP;TSEJ*
1948;UJU HOLDING LIMITED;1948;HKD;Stocks;HK;SEHK*
1949;SUMITOMO DENSETSU CO LTD;1949.T;JPY;Stocks;JP;CBOE.JPN
1949;PLATT NERA INTERNATIONAL LTD;1949;HKD;Stocks;HK;SEHK*
194A;WOLVES HAND CO LTD;194A;JPY;Stocks;JP;JPNNEXT
195;GREENTECH TECHNOLOGY INTERNA;195;HKD;Stocks;HK;SEHK*
1950;NIPPON DENSETSU KOGYO CO LTD;1950.T;JPY;Stocks;JP;CBOE.JPN
1950;DIWANG INDUSTRIAL HOLDINGS L;1950;HKD;Stocks;HK;SEHK*
1950.E;DIWANG INDUSTRIAL HOLDINGS L;1950.E;HKD;Stocks;HK;SEHK*
1951;EXEO GROUP INC;1951.T;JPY;Stocks;JP;TSEJ*
1951;JINXIN FERTILITY GROUP LTD;1951;HKD;Stocks;HK;SEHK*
1952;SHIN NIPPON AIR TECHNOLOGIES;1952.T;JPY;Stocks;JP;CBOE.JPN
1952;EVEREST MEDICINES LTD;1952;HKD;Stocks;HK;SEHK*
1953;RIMBACO GROUP GLOBAL LIMITED;1953;HKD;Stocks;HK;SEHK*
1955;HONG KONG JOHNSON HOLDINGS C;1955;HKD;Stocks;HK;SEHK*
1957;MBV INTERNATIONAL LTD;1957;HKD;Stocks;HK;SEHK*
1958;BAIC MOTOR CORP LTD-H;1958;HKD;Stocks;HK;SEHK*
1959;KYUDENKO CORP;1959.T;JPY;Stocks;JP;CBOE.JPN
1959;CENTENARY UNITED HOLDINGS LT;1959;HKD;Stocks;HK;SEHK*
195A;RICECURRY INC;195A.T;JPY;Stocks;JP;CBOE.JPN
196;HONGHUA GROUP;196;HKD;Stocks;HK;SEHK*
1960;SANYO ENGINEERING & CONSTRUC;1960;JPY;Stocks;JP;JPNNEXT
1960;TBK & SONS HOLDINGS LIMITED;1960;HKD;Stocks;HK;SEHK*
1961;SANKI ENGINEERING CO LTD;1961.T;JPY;Stocks;JP;TSEJ*
1961;INFINITIES TECHNOLOGY INTERN;1961;HKD;Stocks;HK;SEHK*
1962;EVERGREEN PRODUCTS GROUP LTD;1962;HKD;Stocks;HK;SEHK*
1963;JGC HOLDINGS CORP;1963.T;JPY;Stocks;JP;CBOE.JPN
1963;BANK OF CHONGQING CO LTD-H;1963;HKD;Stocks;HK;SEHK*
1964;CHUGAI RO CO LTD;1964;JPY;Stocks;JP;JPNNEXT
1965;TECHNO RYOWA LTD;1965.T;JPY;Stocks;JP;CBOE.JPN
1965;LANDSEA GREEN LIFE SERVICE C;1965;HKD;Stocks;HK;SEHK*
1966;TAKADA CORP;1966.T;JPY;Stocks;JP;CBOE.JPN
1966;CHINA SCE GROUP HOLDINGS LTD;1966;HKD;Stocks;HK;SEHK*
1967;YAMATO CORP;1967.T;JPY;Stocks;JP;TSEJ*
1967;CONFIDENCE INTELLIGENCE HOLD;1967;HKD;Stocks;HK;SEHK*
1968;TAIHEI DENGYO KAISHA LTD;1968;JPY;Stocks;JP;JPNNEXT
1968;HINGTEX HOLDINGS LTD;1968;HKD;Stocks;HK;SEHK*
1969;TAKASAGO THERMAL ENGINEERING;1969;JPY;Stocks;JP;JPNNEXT
1969;CHINA CHUNLAI EDUCATION GROU;1969;HKD;Stocks;HK;SEHK*
196A;MFS INC;196A;JPY;Stocks;JP;JPNNEXT
197;HENG TAI CONSUMABLES GROUP;197;HKD;Stocks;HK;SEHK*
1970;IMAX CHINA HOLDING INC;1970;HKD;Stocks;HK;SEHK*
1971;REDSUN SERVICES GROUP LIMITED;1971;HKD;Stocks;HK;SEHK*
1972;SANKO METAL INDUSTRIAL CO;1972.T;JPY;Stocks;JP;CBOE.JPN
1972;SWIRE PROPERTIES LTD;1972;HKD;Stocks;HK;SEHK*
1973;NEC NETWORKS & SYSTEM INTEGR;1973.T;JPY;Stocks;JP;CBOE.JPN
1973;TIAN TU CAPITAL CO., LTD.;1973;HKD;Stocks;HK;SEHK*
1975;ASAHI KOGYOSHA CO LTD;1975.T;JPY;Stocks;JP;TSEJ*
1975;SUN HING PRINTING HOLDINGS;1975;HKD;Stocks;HK;SEHK*
1976;MEISEI INDUSTRIAL CO LTD;1976.T;JPY;Stocks;JP;TSEJ*
1977;ANALOGUE HOLDINGS LIMITED;1977;HKD;Stocks;HK;SEHK*
1978;LH GROUP LTD;1978;HKD;Stocks;HK;SEHK*
1979;TAIKISHA LTD;1979.T;JPY;Stocks;JP;TSEJ*
1979;TEN PAO GROUP HOLDINGS LTD;1979;HKD;Stocks;HK;SEHK*
197A;TAUNS LABORATORIES INC;197A;JPY;Stocks;JP;JPNNEXT
1980;DAI-DAN CO LTD;1980;JPY;Stocks;JP;JPNNEXT
1980;TIAN GE INTERACTIVE HOLDINGS;1980;HKD;Stocks;HK;SEHK*
1981;KYOWA NISSEI CO LTD;1981.T;JPY;Stocks;JP;CBOE.JPN
1981;CATHAY GROUP HOLDINGS INC;1981;HKD;Stocks;HK;SEHK*
1982;HIBIYA ENGINEERING LTD;1982.T;JPY;Stocks;JP;TSEJ*
1982;NAMESON HOLDINGS LTD;1982;HKD;Stocks;HK;SEHK*
1983;LUZHOU BANK CO LTD-H;1983;HKD;Stocks;HK;SEHK*
1985;MICROWARE GROUP LTD;1985;HKD;Stocks;HK;SEHK*
1986;TSAKER NEW ENERGY TECH CO LT;1986;HKD;Stocks;HK;SEHK*
1987;BENG SOON MACHINERY HOLDINGS;1987;HKD;Stocks;HK;SEHK*
1988;CHINA MINSHENG BANKING COR-H;1988;HKD;Stocks;HK;SEHK*
198A;POSTPRIME INC;198A;JPY;Stocks;JP;JPNNEXT
199;ITC PROPERTIES GROUP LTD;199;HKD;Stocks;HK;SEHK*
1991;TA YANG GROUP HOLDINGS LTD;1991;HKD;Stocks;HK;SEHK*
1992;KANDA TSUSHINKI CO LTD;1992;JPY;Stocks;JP;JPNNEXT
1992;FOSUN TOURISM GROUP;1992;HKD;Stocks;HK;SEHK*
1993;ASIARAY MEDIA GROUP LTD;1993;HKD;Stocks;HK;SEHK*
1994;TAKAHASHI CURTAIN WALL CORP;1994.T;JPY;Stocks;JP;CBOE.JPN
1995;EVER SUNSHINE SERVICES GROUP;1995;HKD;Stocks;HK;SEHK*
1996;REDSUN PROPERTIES GROUP LTD;1996;HKD;Stocks;HK;SEHK*
1997;AKATSUKI EAZIMA CO LTD;1997;JPY;Stocks;JP;JPNNEXT
1997;WHARF REAL ESTATE INVESTMENT;1997;HKD;Stocks;HK;SEHK*
1999;MAN WAH HOLDINGS LTD;1999;HKD;Stocks;HK;SEHK*
199A;MEDIAIR CORP;199A.T;JPY;Stocks;JP;TSEJ*
1A0;KATRINA GROUP LTD;1A0;SGD;Stocks;SG;SGX*
1A1;WONG FONG INDUSTRIES LTD;1A1;SGD;Stocks;SG;SGX*
1AD;ADALTA LTD;1AD;AUD;Stocks;AU;CHIXAU
1ADN;ADALTA LTD-NEW SHARES;1ADN;AUD;Stocks;AU;ASXCEN
1AE;AURORA ENERGY METALS LTD;1AE;AUD;Stocks;AU;ASX*
1AGNA;ALTERRA LTD - NEW SHARES;1AGNA;AUD;Stocks;AU;ASXCEN
1AI;ALGORAE PHARMACEUTICALS LTD;1AI;AUD;Stocks;AU;ASXCEN
1AZ;AUDIENCE ANALYTICS LTD;1AZ;SGD;Stocks;SG;SGX*
1B0;MM2 ASIA LTD;1B0;SGD;Stocks;SG;SGX*
1B1;HC SURGICAL SPECIALISTS LTD;1B1;SGD;Stocks;SG;SGX*
1B6;OCEAN SKY INTERNATIONAL LTD;1B6;SGD;Stocks;SG;SGX*
1C0;EMERGING TOWNS & CITIES SING;1C0;SGD;Stocks;SG;SGX*
1CG;ONE CLICK GROUP LTD;1CG;AUD;Stocks;AU;ASX*
1D0;KIMLY LTD;1D0;SGD;Stocks;SG;SGX*
1D1;UNUSUAL LTD;1D1;SGD;Stocks;SG;SGX*
1D3;AUTAGCO LTD;1D3;SGD;Stocks;SG;SGX*
1D4;AOXIN Q & M DENTAL GROUP LTD;1D4;SGD;Stocks;SG;SGX*
1D5;CAPITAL WORLD LTD;1D5;SGD;Stocks;SG;SGX*
1,00E+03;SANLI ENVIRONMENT LTD;1,00E+03;SGD;Stocks;SG;SGX*
1F0;SHOPPER360 LTD;1F0;SGD;Stocks;SG;SGX*
1F1;Y VENTURES GROUP LTD;1F1;SGD;Stocks;SG;SGX*
1F2;UNION GAS HOLDINGS LIMITED;1F2;SGD;Stocks;SG;SGX*
1F3;ASPEN GROUP HOLDINGS LTD;1F3;SGD;Stocks;SG;SGX*
1H2;OLIVE TREE ESTATES LTD;1H2;SGD;Stocks;SG;SGX*
1H3;CLEARBRIDGE HEALTH LTD;1H3;SGD;Stocks;SG;SGX*
1H8;LY CORP LTD;1H8;SGD;Stocks;SG;SGX*
1J0;SLB DEVELOPMENT LTD;1J0;SGD;Stocks;SG;SGX*
1J4;JEP HOLDINGS LTD;1J4;SGD;Stocks;SG;SGX*
1J5;HYPHENS PHARMA INTERNATIONAL;1J5;SGD;Stocks;SG;SGX*
1J7;JAWALA INC;1J7;SGD;Stocks;SG;SGX*
1L2;HIAP SENG INDUSTRIES LTD;1L2;SGD;Stocks;SG;SGX*
1MC;MORELLA CORP LTD;1MC;AUD;Stocks;AU;ASXCEN
1MZ;NAM CHEONG LIMITED;1MZ;SGD;Stocks;SG;SGX*
1R6;AVI-TECH HLDG;1R6;SGD;Stocks;SG;SGX*
1STN;1ST GROUP LTD-NEW SHARES;1STN;AUD;Stocks;AU;ASX*
1TT;THRIVE TRIBE TECHNOLOGIES LT;1TT;AUD;Stocks;AU;ASXCEN
1V3;MOOREAST HOLDINGS LTD;1V3;SGD;Stocks;SG;SGX*
1Y1;9R LTD;1Y1;SGD;Stocks;SG;SGX*
2;CLP HOLDINGS LTD;2;HKD;Stocks;HK;SEHK*
20;SENSETIME GROUP INC-CLASS B;20;HKD;Stocks;HK;SEHK*
200;MELCO INTERNATIONAL DEVELOP.;200;HKD;Stocks;HK;SEHK*
2000;SIM TECHNOLOGY GROUP LTD;2000;HKD;Stocks;HK;SEHK*
2001;NIPPN CORP;2001.T;JPY;Stocks;JP;TSEJ*
2001;CHINA NEW HIGHER EDUCATION G;2001;HKD;Stocks;HK;SEHK*
2002;NISSHIN SEIFUN GROUP INC;2002.T;JPY;Stocks;JP;CBOE.JPN
2002;CHINA SUNSHINE PAPER HLDGS;2002;HKD;Stocks;HK;SEHK*
2002;CHINA STEEL CORP;2002;TWD;Stocks;TW;TWSE*
2003;NITTO FUJI FLOUR MILLING CO;2003.T;JPY;Stocks;JP;TSEJ*
2003;VCREDIT HOLDINGS LTD;2003;HKD;Stocks;HK;SEHK*
2004;SHOWA SANGYO CO LTD;2004.T;JPY;Stocks;JP;CBOE.JPN
2005;SSY GROUP LTD;2005;HKD;Stocks;HK;SEHK*
2006;TUNG HO STEEL ENTERPRISE COR;2006;TWD;Stocks;TW;TWSE*
2007;YIEH HSING ENTERPRISE CO LTD;2007;TWD;Stocks;TW;TWSE*
2007;COUNTRY GARDEN HOLDINGS CO;2007;HKD;Stocks;HK;SEHK*
2008;KAO HSING CHANG IRON & STEEL;2008;TWD;Stocks;TW;TWSE*
2008;PHOENIX MEDIA INVESTMENT HOL;2008;HKD;Stocks;HK;SEHK*
2009;TORIGOE CO LTD/THE;2009.T;JPY;Stocks;JP;TSEJ*
2009;BBMG CORP-H;2009;HKD;Stocks;HK;SEHK*
2009;FIRST COPPER TECHNOLOGY CO;2009;TWD;Stocks;TW;TWSE*
201;MAGNIFICENT HOTEL INVESTMENT;201;HKD;Stocks;HK;SEHK*
2010;CHUN YUAN STEEL;2010;TWD;Stocks;TW;TWSE*
2011;GILSTON GROUP LTD;2011;HKD;Stocks;HK;SEHK*
2012;CHUN YU WORKS & CO LTD;2012;TWD;Stocks;TW;TWSE*
2012;SUNSHINE OILSANDS LTD;2012;HKD;Stocks;HK;SEHK*
2013;CHINA STEEL STRUCTURE CO LTD;2013;TWD;Stocks;TW;TWSE*
2013;WEIMOB INC;2013;HKD;Stocks;HK;SEHK*
2014;CHUNG HUNG STEEL CORP;2014;TWD;Stocks;TW;TWSE*
2015;FENG HSIN STEEL CO LTD;2015;TWD;Stocks;TW;TWSE*
2015;LI AUTO INC-CLASS A;2015;HKD;Stocks;HK;SEHK*
2016;CHINA ZHESHANG BANK CO LTD-H;2016;HKD;Stocks;HK;SEHK*
2017;QUINTAIN STEEL CO LTD;2017;TWD;Stocks;TW;TWSE*
2017;CHANHIGH HOLDINGS LTD;2017;HKD;Stocks;HK;SEHK*
2018;AAC TECHNOLOGIES HOLDINGS IN;2018;HKD;Stocks;HK;SEHK*
2019;DEXIN CHINA HOLDINGS CO LTD;2019;HKD;Stocks;HK;SEHK*
202;EVERCHINA INTL HOLDINGS CO L;202;HKD;Stocks;HK;SEHK*
2020;MAYER STEEL PIPE CORP;2020;TWD;Stocks;TW;TWSE*
2020;ANTA SPORTS PRODUCTS LTD;2020;HKD;Stocks;HK;SEHK*
2022;TYCOONS GROUP ENTERPRISE;2022;TWD;Stocks;TW;TWSE*
2022;DIGITAL HOLLYWOOD INTERACTIV;2022;HKD;Stocks;HK;SEHK*
2023;YIEH PHUI ENTERPRISE CO LTD;2023;TWD;Stocks;TW;TWSE*
2023;CHINA LUDAO TECHNOLOGY CO LT;2023;HKD;Stocks;HK;SEHK*
2024;CHIH LIEN INDUSTRIAL CO LTD;2024;TWD;Stocks;TW;TWSE*
2025;CHIEN SHING STAINLESS STEEL;2025;TWD;Stocks;TW;TWSE*
2025;RUIFENG POWER GROUP CO LTD;2025;HKD;Stocks;HK;SEHK*
2027;TA CHEN STAINLESS PIPE CO;2027;TWD;Stocks;TW;TWSE*
2028;WEI CHIH STEEL INDUS CO LTD;2028;TWD;Stocks;TW;TWSE*
2028;JOLIMARK HOLDINGS LIMITED;2028;HKD;Stocks;HK;SEHK*
2029;SHENG YU STEEL CO LTD;2029;TWD;Stocks;TW;TWSE*
202A;MAMEZO DIGITAL HOLDINGS CO L;202A.T;JPY;Stocks;JP;TSEJ*
2030;FROCH ENTERPRISE CO LTD;2030;TWD;Stocks;TW;TWSE*
2030;CABBEEN FASHION LTD;2030;HKD;Stocks;HK;SEHK*
2031;HSIN KUANG STEEL CO LTD;2031;TWD;Stocks;TW;TWSE*
2031;AUSUPREME INTERNATIONAL HOLD;2031;HKD;Stocks;HK;SEHK*
2032;SINKANG INDUSTRIES CO LTD;2032;TWD;Stocks;TW;TWSE*
2033;CHIA TA WORLD CO LTD;2033;TWD;Stocks;TW;TWSE*
2033;TIME WATCH INVESTMENTS LTD;2033;HKD;Stocks;HK;SEHK*
2034;YC INOX CO LTD;2034;TWD;Stocks;TW;TWSE*
2038;HAI KWANG ENTERPRISE CORP;2038;TWD;Stocks;TW;TWSE*
2038;FIH MOBILE LTD;2038;HKD;Stocks;HK;SEHK*
2039;CHINA INTERNATIONAL MARINE-H;2039;HKD;Stocks;HK;SEHK*
203A;SHUNBIN CO LTD;203A.T;JPY;Stocks;JP;TSEJ*
204;CAPITAL REALM FINANCIAL HOLD;204;HKD;Stocks;HK;SEHK*
2048;E-HOUSE CHINA ENTERPRISE HOL;2048;HKD;Stocks;HK;SEHK*
2049;HIWIN TECHNOLOGIES CORP;2049;TWD;Stocks;TW;TWSE*
204A;TAIYOPACKAGE CO LTD;204A.T;JPY;Stocks;JP;TSEJ*
205;SEEC MEDIA GROUP LTD;205;HKD;Stocks;HK;SEHK*
2051;51 CREDIT CARD INC;2051;HKD;Stocks;HK;SEHK*
2053;CHUBU SHIRYO CO LTD;2053;JPY;Stocks;JP;JPNNEXT
2055;NICHIWA SANGYO CO LTD;2055.T;JPY;Stocks;JP;CBOE.JPN
2057;ZTO EXPRESS CAYMAN INC;2057;HKD;Stocks;HK;SEHK*
2059;KING SLIDE WORKS CO LTD;2059;TWD;Stocks;TW;TWSE*
205A;LOGOS HOLDINGS INC;205A.T;JPY;Stocks;JP;TSEJ*
206;CM ENERGY TECH CO LTD;206;HKD;Stocks;HK;SEHK*
2060;FEED ONE CO LTD;2060.T;JPY;Stocks;JP;TSEJ*
2060;PUJIANG INTERNATIONAL GROUP;2060;HKD;Stocks;HK;SEHK*
2062;SUNSPRING METAL CORP;2062;TWD;Stocks;TW;TWSE*
2066;SHENGJING BANK CO LTD-H;2066;HKD;Stocks;HK;SEHK*
2068;CHINA ALUMINUM INTERNATION-H;2068;HKD;Stocks;HK;SEHK*
2069;YUEN CHANG STAINLESS STEEL C;2069;TWD;Stocks;TW;TWSE*
206A;PRISM BIOLAB CO LTD;206A.T;JPY;Stocks;JP;TSEJ*
207;JOY CITY PROPERTY LTD;207;HKD;Stocks;HK;SEHK*
2076;KANZHUN LTD;2076;HKD;Stocks;HK;SEHK*
2078;PANASIALUM HOLDINGS CO LTD;2078;HKD;Stocks;HK;SEHK*
207A;RISING CORP INC;207A.T;JPY;Stocks;JP;TSEJ*
2080;AUX INTERNATIONAL HOLDING LT;2080;HKD;Stocks;HK;SEHK*
2086;LEADWAY TECHNOLOGY INVESTMEN;2086;HKD;Stocks;HK;SEHK*
2088;XIWANG PROPERTY HOLDINGS CO;2088;HKD;Stocks;HK;SEHK*
208A;KOZO KEIKAKU ENGINEERING HOL;208A;JPY;Stocks;JP;JPNNEXT
209;WINSHINE SCIENCE CO LTD;209;HKD;Stocks;HK;SEHK*
2096;SIMCERE PHARMACEUTICAL GROUP;2096;HKD;Stocks;HK;SEHK*
2098;ZALL SMART COMMERCE GROUP LT;2098;HKD;Stocks;HK;SEHK*
2099;CHINA GOLD INTERNATIONAL RES;2099;HKD;Stocks;HK;SEHK*
209A;ONODANI MACHINE CO LTD;209A.T;JPY;Stocks;JP;TSEJ*
20MICRONS;20 MICRONS LIMITED;20MICRONS_BE;INR;Stocks;IN;NSE*
21;GREAT CHINA HOLDINGS HONG K;21;HKD;Stocks;HK;SEHK*
210;DAPHNE INTERNATIONAL HOLDING;210;HKD;Stocks;HK;SEHK*
2100;BAIOO FAMILY INTERACTIVE LTD;2100;HKD;Stocks;HK;SEHK*
2101;NAN KANG RUBBER TIRE CO LTD;2101;TWD;Stocks;TW;TWSE*
2101;FULU HOLDINGS LIMITED;2101;HKD;Stocks;HK;SEHK*
2102;FEDERAL CORP;2102;TWD;Stocks;TW;TWSE*
2102;TAK LEE MACHINERY HOLDINGS L;2102;HKD;Stocks;HK;SEHK*
2103;TSRC CORP;2103;TWD;Stocks;TW;TWSE*
2104;INTERNATIONAL CSRC INVEST;2104;TWD;Stocks;TW;TWSE*
2105;CHENG SHIN RUBBER IND CO LTD;2105;TWD;Stocks;TW;TWSE*
2105;LAEKNA INC;2105;HKD;Stocks;HK;SEHK*
2106;KENDA RUBBER INDUSTRIAL CO;2106;TWD;Stocks;TW;TWSE*
2107;TOYO SUGAR REFINING CO LTD;2107;JPY;Stocks;JP;JPNNEXT
2107;FIRST SERVICE HOLDING LIMITED;2107;HKD;Stocks;HK;SEHK*
2107;FORMOSAN RUBBER GROUP INC;2107;TWD;Stocks;TW;TWSE*
2108;NIPPON BEET SUGAR MFG CO LTD;2108.T;JPY;Stocks;JP;TSEJ*
2108;K2 F&B HOLDINGS LTD;2108;HKD;Stocks;HK;SEHK*
2108;NANTEX INDUSTRY CO LTD;2108;TWD;Stocks;TW;TWSE*
2109;MITSUI DM SUGAR HOLDINGS CO;2109;JPY;Stocks;JP;JPNNEXT
2109;HWA FONG RUBBER CO LTD;2109;TWD;Stocks;TW;TWSE*
211;STYLAND HOLDINGS LTD;211;HKD;Stocks;HK;SEHK*
2110;TIAN CHENG HOLDINGS LTD;2110;HKD;Stocks;HK;SEHK*
2111;BEST PACIFIC INTERNATIONAL H;2111;HKD;Stocks;HK;SEHK*
2112;ENSUIKO SUGAR REFINING CO;2112.T;JPY;Stocks;JP;TSEJ*
2112;GRACE LIFE-TECH HOLDINGS LTD;2112;HKD;Stocks;HK;SEHK*
2113;CENTURY GROUP INTERNATIONAL;2113;HKD;Stocks;HK;SEHK*
2114;FUJI NIHON CORP;2114.T;JPY;Stocks;JP;TSEJ*
2114;HSIN YUNG CHIEN CO LTD;2114;TWD;Stocks;TW;TWSE*
2115;LU HAI HOLDING CORP;2115;TWD;Stocks;TW;TWSE*
2115;CM HI-TECH CLEANROOM LTD;2115;HKD;Stocks;HK;SEHK*
2116;JIANGSU INNOVATIVE ECOLOGICA;2116;HKD;Stocks;HK;SEHK*
2117;WELLNEO SUGAR CO LTD;2117.T;JPY;Stocks;JP;TSEJ*
2119;TSIT WING INTERNATIONAL HOLD;2119;HKD;Stocks;HK;SEHK*
211A;CADOS CORP;211A;JPY;Stocks;JP;JPNNEXT
212;NANYANG HOLDINGS;212;HKD;Stocks;HK;SEHK*
2120;LIFULL CO LTD;2120.T;JPY;Stocks;JP;CBOE.JPN
2120;WENZHOU KANGNING HOSPITAL -H;2120;HKD;Stocks;HK;SEHK*
2121;MIXI INC;2121.T;JPY;Stocks;JP;CBOE.JPN
2121;AINNOVATION TECHNOLOGY GROUP;2121;HKD;Stocks;HK;SEHK*
2122;INTERSPACE CO LTD;2122.T;JPY;Stocks;JP;CBOE.JPN
2122;KIDSLAND INTERNATIONAL HOLDI;2122;HKD;Stocks;HK;SEHK*
2124;JAC RECRUITMENT CO LTD;2124.T;JPY;Stocks;JP;CBOE.JPN
2125;STRAWBEAR ENTERTAINMENT GROU;2125;HKD;Stocks;HK;SEHK*
2126;JW CAYMAN THERAPEUTICS CO LT;2126;HKD;Stocks;HK;SEHK*
2127;NIHON M&A CENTER HOLDINGS IN;2127;JPY;Stocks;JP;JPNNEXT
2127;HUISEN SHARES GROUP LTD;2127;HKD;Stocks;HK;SEHK*
2128;CHINA LESSO GROUP HOLDINGS L;2128;HKD;Stocks;HK;SEHK*
2129;LEGION CONSORTIUM LIMITED;2129;HKD;Stocks;HK;SEHK*
212A;FIT EASY INC;212A;JPY;Stocks;JP;JPNNEXT
213;NATIONAL ELECTRONICS HLDGS;213;HKD;Stocks;HK;SEHK*
2130;MEMBERS CO LTD;2130;JPY;Stocks;JP;JPNNEXT
2130;CN LOGISTICS INTERNATIONAL H;2130;HKD;Stocks;HK;SEHK*
2131;NETJOY HOLDINGS LIMITED;2131;HKD;Stocks;HK;SEHK*
2132;LANDRICH HOLDING LIMITED;2132;HKD;Stocks;HK;SEHK*
2134;KITAHAMA CAPITAL PARTNERS CO;2134.T;JPY;Stocks;JP;TSEJ*
2135;RAILY AESTHETIC MEDICINE INT;2135;HKD;Stocks;HK;SEHK*
2136;HIP CORP;2136;JPY;Stocks;JP;JPNNEXT
2136;LIFESTYLE CHINA GROUP LTD;2136;HKD;Stocks;HK;SEHK*
2137;BRII BIOSCIENCES LTD;2137;HKD;Stocks;HK;SEHK*
2138;CROOZ INC;2138;JPY;Stocks;JP;JPNNEXT
2138;EC HEALTHCARE;2138;HKD;Stocks;HK;SEHK*
2139;CHUCO CO LTD;2139;JPY;Stocks;JP;JPNNEXT
2139;BANK OF GANSU CO LTD-H;2139;HKD;Stocks;HK;SEHK*
214;ASIA ORIENT HOLDINGS LTD;214;HKD;Stocks;HK;SEHK*
2142;HBM HOLDINGS LTD;2142;HKD;Stocks;HK;SEHK*
2145;SHANGHAI CHICMAX COSMETIC CO;2145;HKD;Stocks;HK;SEHK*
2146;UT GROUP CO LTD;2146.T;JPY;Stocks;JP;TSEJ*
2146;ROISERV LIFESTYLE SERVICES-H;2146;HKD;Stocks;HK;SEHK*
2147;ZHENGWEI GROUP HOLDINGS CO L;2147;HKD;Stocks;HK;SEHK*
2148;ITMEDIA INC.;2148.T;JPY;Stocks;JP;TSEJ*
2148;VESYNC CO., LTD;2148;HKD;Stocks;HK;SEHK*
2149;BATELAB CO., LTD.;2149;HKD;Stocks;HK;SEHK*
215;HUTCHISON TELECOMM HONG KONG;215;HKD;Stocks;HK;SEHK*
2150;CARENET, INC.;2150.T;JPY;Stocks;JP;CBOE.JPN
2150;NAYUKI HOLDINGS LIMITED;2150;HKD;Stocks;HK;SEHK*
2152;YOUJI CORP;2152;JPY;Stocks;JP;JPNNEXT
2152;SUXIN JOYFUL LIFE SERVICES C;2152;HKD;Stocks;HK;SEHK*
2153;EJ HOLDINGS INC;2153.T;JPY;Stocks;JP;TSEJ*
2153;TAT HONG EQUIPMENT SERVICE C;2153;HKD;Stocks;HK;SEHK*
2154;OPEN UP GROUP INC;2154.T;JPY;Stocks;JP;CBOE.JPN
2155;MORIMATSU INTERNATIONAL HOLD;2155;HKD;Stocks;HK;SEHK*
2156;SAYLOR ADVERTISING INC;2156.T;JPY;Stocks;JP;CBOE.JPN
2156;C&D PROPERTY MANAGEMENT GROU;2156;HKD;Stocks;HK;SEHK*
2157;KOSHIDAKA HOLDINGS CO LTD;2157.T;JPY;Stocks;JP;CBOE.JPN
2157;LEPU BIOPHARMA CO LTD-H;2157;HKD;Stocks;HK;SEHK*
2158;FRONTEO INC;2158.T;JPY;Stocks;JP;TSEJ*
2158;YIDU TECH INC;2158;HKD;Stocks;HK;SEHK*
2159;MEDIWELCOME HEALTHCARE MANAG;2159;HKD;Stocks;HK;SEHK*
215A;TIMEE INC;215A.T;JPY;Stocks;JP;CBOE.JPN
216;CHINNEY INVESTMENT;216;HKD;Stocks;HK;SEHK*
2160;GNI GROUP LTD;2160.T;JPY;Stocks;JP;CBOE.JPN
2160;MICROPORT CARDIOFLOW MEDTECH;2160;HKD;Stocks;HK;SEHK*
2161;JBM HEALTHCARE LTD;2161;HKD;Stocks;HK;SEHK*
2162;NMS HOLDINGS CO;2162;JPY;Stocks;JP;JPNNEXT
2162;KEYMED BIOSCIENCES INC;2162;HKD;Stocks;HK;SEHK*
2163;ARTNER CO LTD;2163.T;JPY;Stocks;JP;CBOE.JPN
2163;CHANGSHA BROAD HOMES INDUS-H;2163;HKD;Stocks;HK;SEHK*
2164;CHIIKISHINBUNSHA CO LTD;2164.T;JPY;Stocks;JP;TSEJ*
