SYMBOL;DESCRIPTION;IBKR SYMBOL;CURRENCY;PRODUCT;REGION;EXCHANGE *PRIMARY EXCHANGE
FDCFF;FORUM ENERGY METALS CORP;FDCFF;USD;Stocks;US;OTCLNKECN
FDCT;FDCTECH INC;FDCT;USD;Stocks;US;OTCLNKECN
FDEI;FIDELIS ENERGY INC;FDEI;USD;Stocks;US;OTCLNKECN
FDFT;FOODFEST INTERNATIONAL 2000;FDFT;USD;Stocks;US;OTCLNKECN
FDHC;FIDELITY HOLDING CORP;FDHC;USD;Stocks;US;OTCLNKECN
FDIAY;UNIPOLSAI SPA- UNSP ADR;FDIAY;USD;Stocks;US;OTCLNKECN
FDMIF;FOUNDERS METALS INC;FDMIF;USD;Stocks;US;OTCLNKECN
FDMSF;FANDIFI TECHNOLOGY CORP;FDMSF;USD;Stocks;US;OTCLNKECN
FDMT;4D MOLECULAR THERAPEUTICS IN;FDMT;USD;Stocks;US;AMEX
FDOGF;FRIDAY'S DOG HOLDINGS INC;FDOGF;USD;Stocks;US;OTCLNKECN
FDP;FRESH DEL MONTE PRODUCE INC;FDP;USD;Stocks;US;DRCTEDGE
FDS;FACTSET RESEARCH SYSTEMS INC;FDS;USD;Stocks;US;AMEX
FDSB;FIFTH DISTRICT BANCORP INC;FDSB;USD;Stocks;US;AMEX
FDTC;FNDS3000 CORP;FDTC;USD;Stocks;US;OTCLNKECN
FDUS;FIDUS INVESTMENT CORP;FDUS;USD;Stocks;US;MEMX
FDVA;FREEDOM FINANCIAL HOLDINGS I;FDVA;USD;Stocks;US;ARCAEDGE
FDVXF;FENIXORO GOLD CORP;FDVXF;USD;Stocks;US;OTCLNKECN
FDX;FEDEX CORPORATION;FDX;USD;Stocks;US;ISE
FDXTF;FENDX TECHNOLOGIES INC;FDXTF;USD;Stocks;US;OTCLNKECN
FE;FIRSTENERGY CORP;FE;USD;Stocks;US;BATS
FEAM;5E ADVANCED MATERIALS INC;FEAM;USD;Stocks;US;NYSENAT
FEBO;FENBO HOLDINGS LTD;FEBO;USD;Stocks;US;AMEX
FECCF;FRONTERA ENERGY CORP;FECCF;USD;Stocks;US;OTCLNKECN
FEDU;FOUR SEASONS EDUCATION CAYMA;FEDU;USD;Stocks;US;LTSE
FEERF;FREEPORT RESOURCES;FEERF;USD;Stocks;US;OTCLNKECN
FEIM;FREQUENCY ELECTRONICS INC;FEIM;USD;Stocks;US;EDGEA
FELE;FRANKLIN ELECTRIC CO INC;FELE;USD;Stocks;US;NASDAQ*
FELTY;FUJI ELECTRIC HLDS-UNSP ADR;FELTY;USD;Stocks;US;ARCAEDGE
FEMFF;LINEAR MINERALS CORP;FEMFF;USD;Stocks;US;OTCLNKECN
FEMY;FEMASYS INC;FEMY;USD;Stocks;US;OVERNIGHT
FENC;FENNEC PHARMACEUTICALS INC;FENC;USD;Stocks;US;CHX
FENG;PHOENIX NEW MEDIA LTD -ADR;FENG;USD;Stocks;US;EDGEA
FEOVF;OCEANIC IRON ORE CORP;FEOVF;USD;Stocks;US;OTCLNKECN
FER;FERROVIAL SE;FER;USD;Stocks;US;NYSE
FERG;FERGUSON ENTERPRISES INC;FERG;USD;Stocks;US;LTSE
FERN;FERNHILL CORP;FERN;USD;Stocks;US;OTCLNKECN
FET;FORUM ENERGY TECHNOLOGIES IN;FET;USD;Stocks;US;BYX
FETM;FENTURA FINANCIAL INC;FETM;USD;Stocks;US;OTCLNKECN
FEWP;FAR EAST WIND POWER CORP;FEWP;USD;Stocks;US;OTCLNKECN
FEXXF;FJORDLAND EXPLORATION INC;FEXXF;USD;Stocks;US;OTCLNKECN
FF;FUTUREFUEL CORP;FF;USD;Stocks;US;LTSE
FFA;FIRST TRUST ENHAN EQTY INC;FFA;USD;Stocks;US;BEX
FFBB;FFB BANCORP;FFBB;USD;Stocks;US;ARCAEDGE
FFBC;FIRST FINANCIAL BANCORP;FFBC;USD;Stocks;US;BEX
FFBW;FFBW INC;FFBW;USD;Stocks;US;OTCLNKECN
FFC;FLAHERTY & CRUMRINE PREF;FFC;USD;Stocks;US;IBEOS
FFDF;FFD FINANCIAL CORP;FFDF;USD;Stocks;US;OTCLNKECN
FFIC;FLUSHING FINANCIAL CORP;FFIC;USD;Stocks;US;EDGEA
FFIE;FARADAY FUTURE INTELLIGENT E;FFIE;USD;Stocks;US;AMEX
FFIN;FIRST FINL BANKSHARES INC;FFIN;USD;Stocks;US;NASDAQ*
FFIV;F5 INC;FFIV;USD;Stocks;US;BYX
FFMGF;FIRST MINING GOLD CORP;FFMGF;USD;Stocks;US;ARCAEDGE
FFMH;FIRST FARMERS & MERCHANTS;FFMH;USD;Stocks;US;ARCAEDGE
FFMR;FIRST FARMERS FINANCIAL CORP;FFMR;USD;Stocks;US;OTCLNKECN
FFNTF;4FRONT VENTURES CORP;FFNTF;USD;Stocks;US;OTCLNKECN
FFNW;FIRST FINANCIAL NORTHWEST;FFNW;USD;Stocks;US;AMEX
FFOXF;FIREFOX GOLD CORP;FFOXF;USD;Stocks;US;OTCLNKECN
FFPP;FAST FINANCE PAY CORP;FFPP;USD;Stocks;US;OTCLNKECN
FFRMF;FUTURE FARM TECHNOLOGIES INC;FFRMF;USD;Stocks;US;OTCLNKECN
FFWC;FFW CORP;FFWC;USD;Stocks;US;OTCLNKECN
FFWM;FIRST FOUNDATION INC;FFWM;USD;Stocks;US;AMEX
FFZY;FANSFRENZY CORP;FFZY;USD;Stocks;US;OTCLNKECN
FG;F&G ANNUITIES & LIFE INC;FG;USD;Stocks;US;ISE
FGB;FIRST TRUST SPECIAL FINANC;FGB;USD;Stocks;US;EDGEA
FGBI;FIRST GUARANTY BANCSHARES IN;FGBI;USD;Stocks;US;MEMX
FGBIP;FIRST GUARANTY BACSHRS;FGBIP;USD;Stocks;US;BEX
FGCO;FINANCIAL GRAVITY COMPANIES;FGCO;USD;Stocks;US;OTCLNKECN
FGEN;FIBROGEN INC;FGEN;USD;Stocks;US;CBOE
FGF;FUNDAMENTAL GLOBAL INC;FGF;USD;Stocks;US;EDGEA
FGFH;FORESIGHT FINANCIAL GROUP;FGFH;USD;Stocks;US;ARCAEDGE
FGFI;FIRST GREENWICH FINANCIAL IN;FGFI;USD;Stocks;US;ARCAEDGE
FGFPP;FG FINANCIAL GROUP INC;FGFPP;USD;Stocks;US;PEARL
FGHFF;FORTE GROUP HOLDINGS INC;FGHFF;USD;Stocks;US;OTCLNKECN
FGI;FGI INDUSTRIES LTD;FGI;USD;Stocks;US;ISLAND
FGL;FOUNDER GROUP LTD;FGL;USD;Stocks;US;DRCTEDGE
FGLDF;FALCON GOLD CORP;FGLDF;USD;Stocks;US;OTCLNKECN
FGN;F&G ANNUITIES & LIFE INC;FGN;USD;Stocks;US;NYSENAT
FGNV;FORGE INNOVATION DEVELOPMENT;FGNV;USD;Stocks;US;OTCLNKECN
FGPR;FERRELLGAS PARTNERS-LP;FGPR;USD;Stocks;US;OTCLNKECN
FGPRB;FERRELLGAS PARTNERS LP-B;FGPRB;USD;Stocks;US;OTCLNKECN
FGROY;FIRSTGROUP PLC-UNSP ADR;FGROY;USD;Stocks;US;ARCAEDGE
FHB;FIRST HAWAIIAN INC;FHB;USD;Stocks;US;IEX
FHBC;FERNHILL BEVERAGE INC;FHBC;USD;Stocks;US;OTCLNKECN
FHELF;FIRST HELIUM INC;FHELF;USD;Stocks;US;OTCLNKECN
FHI;FEDERATED HERMES INC;FHI;USD;Stocks;US;AMEX
FHLD;FREEDOM HOLDINGS INC;FHLD;USD;Stocks;US;OTCLNKECN
FHN;FIRST HORIZON CORP;FHN;USD;Stocks;US;NYSENAT
FHN PRB;IBERIABANK CORP;FHN PRB;USD;Stocks;US;LTSE
FHN PRC;IBERIABANK CORP;FHN PRC;USD;Stocks;US;PSX
FHN PRE;FIRST HORIZON NATIONAL;FHN PRE;USD;Stocks;US;NYSE*
FHN PRF;FIRST HORIZON CORP;FHN PRF;USD;Stocks;US;OVERNIGHT
FHNGY;FOSCHINI GROUP - UNSP ADR;FHNGY;USD;Stocks;US;OTCLNKECN
FHRT;FIRST HARTFORD CORP;FHRT;USD;Stocks;US;OTCLNKECN
FHSEY;FIRST HIGH-SCHOOL EDUCAT-ADR;FHSEY;USD;Stocks;US;OTCLNKECN
FHTX;FOGHORN THERAPEUTICS INC;FHTX;USD;Stocks;US;EDGEA
FHYDF;FIRST HYDROGEN CORP;FHYDF;USD;Stocks;US;ARCAEDGE
FI;FISERV INC;FI;USD;Stocks;US;EDGEA
FIBH;FIRST BANCSHARES INC/OH;FIBH;USD;Stocks;US;OTCLNKECN
FIBK;FIRST INTERSTATE BANCSYS-A;FIBK;USD;Stocks;US;LTSE
FICO;FAIR ISAAC CORP;FICO;USD;Stocks;US;NYSE*
FIDS;FNB INC DENNISON OHIO;FIDS;USD;Stocks;US;OTCLNKECN
FIFG;FIRST FOODS GROUP INC;FIFG;USD;Stocks;US;OTCLNKECN
FIGP;FORGE GROUP INC;FIGP;USD;Stocks;US;OTCLNKECN
FIGS;FIGS INC-CLASS A;FIGS;USD;Stocks;US;IEX
FIHL;FIDELIS INSURANCE HOLDINGS L;FIHL;USD;Stocks;US;BATS
FILG;GRAYSCALE FILECOIN TRUST;FILG;USD;Stocks;US;OTCLNKECN
FINGF;FINNING INTERNATIONAL INC;FINGF;USD;Stocks;US;OTCLNKECN
FINMY;LEONARDO SPA-ADR;FINMY;USD;Stocks;US;OTCLNKECN
FINN;FIRST NATL OF NEBRASKA INC;FINN;USD;Stocks;US;OTCLNKECN
FINR;FINTECH SCION LIMITED;FINR;USD;Stocks;US;OTCLNKECN
FINS;ANGEL OAK FINANC STRAT INC;FINS;USD;Stocks;US;NYSE*
FINV;FINVOLUTION GROUP-ADR;FINV;USD;Stocks;US;LTSE
FINW;FINWISE BANCORP;FINW;USD;Stocks;US;NYSE
FIORF;FIORE CANNABIS LTD;FIORF;USD;Stocks;US;OTCLNKECN
FIP;FTAI INFRASTRUCTURE INC;FIP;USD;Stocks;US;AMEX
FIRRY;FIRST TRACTOR CO-UNSP ADR;FIRRY;USD;Stocks;US;OTCLNKECN
FIS;FIDELITY NATIONAL INFO SERV;FIS;USD;Stocks;US;IEX
FISI;FINANCIAL INSTITUTIONS INC;FISI;USD;Stocks;US;AMEX
FISK;EMPIRE STATE REALTY OP -S250;FISK;USD;Stocks;US;BEX
FITB;FIFTH THIRD BANCORP;FITB;USD;Stocks;US;EDGEA
FITBI;FIFTH THIRD BANCORP DEPO SHS REPSTG;FITBI;USD;Stocks;US;NYSENAT
FITBO;FIFTH THIRD BANCORP;FITBO;USD;Stocks;US;AMEX
FITBP;FIFTH THIRD BANK 6 PERP PFD;FITBP;USD;Stocks;US;AMEX
FITSF;KOIOS BEVERAGE CORP;FITSF;USD;Stocks;US;OTCLNKECN
FITX;CREATIVE EDGE NUTRITION INC;FITX;USD;Stocks;US;OTCLNKECN
FIVE;FIVE BELOW;FIVE;USD;Stocks;US;DRCTEDGE
FIVN;FIVE9 INC;FIVN;USD;Stocks;US;NASDAQ*
FIX;COMFORT SYSTEMS USA INC;FIX;USD;Stocks;US;NYSE*
FIZN;FIRST CITIZENS BANCSHARES;FIZN;USD;Stocks;US;OTCLNKECN
FIZZ;NATIONAL BEVERAGE CORP;FIZZ;USD;Stocks;US;AMEX
FJSIY;FUJI SEAL INTER - UNSP ADR;FJSIY;USD;Stocks;US;OTCLNKECN
FJTCY;FUJITEC CO LTD-UNSP ADR;FJTCY;USD;Stocks;US;ARCAEDGE
FJTNY;FUJI MEDIA HOLDINGS INC-ADR;FJTNY;USD;Stocks;US;OTCLNKECN
FJTSY;FUJITSU LTD - UNSPON ADR;FJTSY;USD;Stocks;US;ARCAEDGE
FKKFY;FUKUOKA FINANCIAL GROUP-ADR;FKKFY;USD;Stocks;US;ARCAEDGE
FKMCF;FOKUS MINING CORP;FKMCF;USD;Stocks;US;OTCLNKECN
FKST;FLOWERKIST SKIN CARE COSMETI;FKST;USD;Stocks;US;OTCLNKECN
FKWL;FRANKLIN WIRELESS CORP;FKWL;USD;Stocks;US;AMEX
FKYS;FIRST KEYSTONE CORP;FKYS;USD;Stocks;US;ARCAEDGE
FL;FOOT LOCKER INC;FL;USD;Stocks;US;ARCA
FLAF;FARM LANDS OF AFRICA;FLAF;USD;Stocks;US;OTCLNKECN
FLAI;FLEWBER GLOBAL INC;FLAI;USD;Stocks;US;AMEX*
FLC;FLAHERTY&CRUMRINE TTL RE FND;FLC;USD;Stocks;US;IEX
FLCX;FLOOIDCX CORP;FLCX;USD;Stocks;US;OTCLNKECN
FLDAY;FLUIDRA SA-UNSPONSORED ADR;FLDAY;USD;Stocks;US;OTCLNKECN
FLDD;FTAC EMERALD ACQUISITION -A;FLDD;USD;Stocks;US;OTCLNKECN
FLDDU;FTAC EMERALD ACQUISITION COR;FLDDU;USD;Stocks;US;OTCLNKECN
FLES;AUTO PARTS 4LESS GROUP INC;FLES;USD;Stocks;US;OTCLNKECN
FLEW;FLEETWOOD BANK CORP;FLEW;USD;Stocks;US;OTCLNKECN
FLEX;FLEX LTD;FLEX;USD;Stocks;US;BYX
FLFG;FEDERAL LIFE GROUP INC;FLFG;USD;Stocks;US;OTCLNKECN
FLG;FLAGSTAR FINANCIAL INC;FLG;USD;Stocks;US;IEX
FLG PRA;FLAGSTAR FINANCIAL INC;FLG PRA;USD;Stocks;US;PHLX
FLG PRU;NEW YORK COMMUNITY CAP TR V PFD;FLG PRU;USD;Stocks;US;CHX
FLGC;FLORA GROWTH CORP;FLGC;USD;Stocks;US;BYX
FLGT;FULGENT GENETICS INC;FLGT;USD;Stocks;US;BYX
FLGZY;FLUGHAFEN ZUERICH AG-REG;FLGZY;USD;Stocks;US;OTCLNKECN
FLHLF;FILAMENT HEALTH CORP;FLHLF;USD;Stocks;US;OTCLNKECN
FLIC;FIRST OF LONG ISLAND CORP;FLIC;USD;Stocks;US;DRCTEDGE
FLIDY;FLSMIDTH & CO A/S-UNSPON ADR;FLIDY;USD;Stocks;US;ARCAEDGE
FLKI;FALKEN INDUSTRIES LTD;FLKI;USD;Stocks;US;OTCLNKECN
FLL;FULL HOUSE RESORTS INC;FLL;USD;Stocks;US;BATS
FLLIY;FOLLI FOLLIE GROU-UNSPON ADR;FLLIY;USD;Stocks;US;OTCLNKECN
FLLLF;ULTRA BRANDS LTD;FLLLF;USD;Stocks;US;OTCLNKECN
FLLZ;FELLAZO CORP;FLLZ;USD;Stocks;US;OTCLNKECN
FLMCF;FIRST LITHIUM MINERALS CORP;FLMCF;USD;Stocks;US;OTCLNKECN
FLMMF;FILO CORP;FLMMF;USD;Stocks;US;OTCLNKECN
FLMNY;FIELMANN AG-ADR;FLMNY;USD;Stocks;US;OTCLNKECN
FLMP;FLAME SEAL PRODUCTS INCORPOR;FLMP;USD;Stocks;US;OTCLNKECN
FLNC;FLUENCE ENERGY INC;FLNC;USD;Stocks;US;NYSENAT
FLNG;FLEX LNG LTD;FLNG;USD;Stocks;US;DRCTEDGE
FLNT;FLUENT INC;FLNT;USD;Stocks;US;IEX
FLO;FLOWERS FOODS INC;FLO;USD;Stocks;US;NYSE*
FLOD;FLOWERY GOLD MINES CO/NEV;FLOD;USD;Stocks;US;OTCLNKECN
FLOOF;FLOWER ONE HOLDINGS INC;FLOOF;USD;Stocks;US;OTCLNKECN
FLR;FLUOR CORP;FLR;USD;Stocks;US;NYSE*
FLRE;FLAMERET INC;FLRE;USD;Stocks;US;OTCLNKECN
FLRYY;FLEURY SA UNSP - ADR;FLRYY;USD;Stocks;US;OTCLNKECN
FLRZ;F5 FINISHES INC;FLRZ;USD;Stocks;US;IBEOS
FLS;FLOWSERVE CORP;FLS;USD;Stocks;US;NYSE*
FLSS;FORBES ENERGY SERVICES LTD;FLSS;USD;Stocks;US;OTCLNKECN
FLST;FUELSTREAM INC;FLST;USD;Stocks;US;OTCLNKECN
FLUT;FLUTTER ENTERTAINMENT PLC-DI;FLUT;USD;Stocks;US;IEX
FLUX;FLUX POWER HOLDINGS INC;FLUX;USD;Stocks;US;LTSE
FLWBF;FLOW BEVERAGE CORP;FLWBF;USD;Stocks;US;OTCLNKECN
FLWPF;FLOWR CORP/THE;FLWPF;USD;Stocks;US;OTCLNKECN
FLWS;1-800-FLOWERS.COM INC-CL A;FLWS;USD;Stocks;US;IEX
FLX;BINGEX LTD;FLX;USD;Stocks;US;DRCTEDGE
FLXE;FLEXENERGY GREEN SOLUTIONS I;FLXE;USD;Stocks;US;IEX
FLXI;FLEXIINTERNATIONAL SOFTWARE;FLXI;USD;Stocks;US;OTCLNKECN
FLXP;FLEXPOWER INC;FLXP;USD;Stocks;US;OTCLNKECN
FLXS;FLEXSTEEL INDS;FLXS;USD;Stocks;US;DRCTEDGE
FLXT;FLEXPOINT SENSOR SYSTEMS INC;FLXT;USD;Stocks;US;OTCLNKECN
FLYE;FLY-E GROUP INC;FLYE;USD;Stocks;US;LTSE
FLYW;FLYWIRE CORP-VOTING;FLYW;USD;Stocks;US;DRCTEDGE
FLYX;FLYEXCLUSIVE INC;FLYX;USD;Stocks;US;MEMX
FMANF;FREEMAN GOLD CORP;FMANF;USD;Stocks;US;OTCLNKECN
FMAO;FARMERS & MERCHANTS BANCO/OH;FMAO;USD;Stocks;US;NASDAQ*
FMBH;FIRST MID BANCSHARES INC;FMBH;USD;Stocks;US;DRCTEDGE
FMBL;FARMERS & MERCHANTS BANK/CA;FMBL;USD;Stocks;US;ARCAEDGE
FMBM;F & M BANK CORP;FMBM;USD;Stocks;US;ARCAEDGE
FMBN;FARMERS & MERCHANTS BANCSHAR;FMBN;USD;Stocks;US;OTCLNKECN
FMBV;FULL MOTION BEVERAGE INC;FMBV;USD;Stocks;US;OTCLNKECN
FMC;FMC CORP;FMC;USD;Stocks;US;AMEX
FMCB;FARMERS & MERCHANTS BANCO/CA;FMCB;USD;Stocks;US;ARCAEDGE
FMCC;FREDDIE MAC;FMCC;USD;Stocks;US;ARCAEDGE
FMCCG;FREDDIE MAC 4395000 VAR. RATE NON-CUM PR;FMCCG;USD;Stocks;US;OTCLNKECN
FMCCH;8000000 5.1% NON-CUM PR;FMCCH;USD;Stocks;US;ARCAEDGE
FMCCI;FEDERAL HOME LN MTG CORP: FRE PRB;FMCCI;USD;Stocks;US;OTCLNKECN
FMCCJ;FREDDIE MAC;FMCCJ;USD;Stocks;US;OTCLNKECN
FMCCK;FREDDIE MAC;FMCCK;USD;Stocks;US;ARCAEDGE
FMCCL;FREDDIE MAC (PR L);FMCCL;USD;Stocks;US;ARCAEDGE
FMCCM;FREDDIE MAC;FMCCM;USD;Stocks;US;ARCAEDGE
FMCCN;FREDDIE MAC;FMCCN;USD;Stocks;US;ARCAEDGE
FMCCO;FREDDIE MAC;FMCCO;USD;Stocks;US;OTCLNKECN
FMCCP;FREDDIE MAC;FMCCP;USD;Stocks;US;ARCAEDGE
FMCCS;FREDDIE MAC VAR RATE PERPT NON-CUM PFD SER S;FMCCS;USD;Stocks;US;ARCAEDGE
FMCCT;FEDERAL HOME LOAN MTG CORP PERP PFD 6.42% NON-CUM;FMCCT;USD;Stocks;US;ARCAEDGE
FMCKI;FREDDIE MAC, 6.55% NON-CUM PERPETUAL PFD;FMCKI;USD;Stocks;US;OTCLNKECN
FMCKJ;FREDDIE MAC FIXED FLG RT NON CUM PRF Z;FMCKJ;USD;Stocks;US;ARCAEDGE
FMCKK;FREDDIE MAC 5 NON CUM PFD;FMCKK;USD;Stocks;US;ARCAEDGE
FMCKL;FREDDIE MAC 6.02% NON-CUM PFD;FMCKL;USD;Stocks;US;OTCLNKECN
FMCKM;FEDERAL HOME LOAN MTG CORP 5.57% PERP NON-CU;FMCKM;USD;Stocks;US;ARCAEDGE
FMCKN;FEDERAL HOME LOAN MTG CORP 5.66% PERP NON-CU;FMCKN;USD;Stocks;US;ARCAEDGE
FMCKO;FREDDIE MAC 5.90% PERP NON-CUM PFD SER U;FMCKO;USD;Stocks;US;OTCLNKECN
FMCKP;FREDDIE MAC;FMCKP;USD;Stocks;US;ARCAEDGE
FMFG;FARMERS AND MERCHANTS BANCSH;FMFG;USD;Stocks;US;ARCAEDGE
FMFP;FIRST COMMUNITY FINL CORP;FMFP;USD;Stocks;US;ARCAEDGE
FMHS;FARMHOUSE INC;FMHS;USD;Stocks;US;OTCLNKECN
FMN;FEDERATED HERM PREM MUNI INC;FMN;USD;Stocks;US;LTSE
FMNB;FARMERS NATL BANC CORP;FMNB;USD;Stocks;US;NASDAQ*
FMNJ;FRANKLIN MINING INC;FMNJ;USD;Stocks;US;OTCLNKECN
FMOCY;FOMENTO DE CONST-UNSPON ADR;FMOCY;USD;Stocks;US;OTCLNKECN
FMOO;F & M BANCORP OHIO;FMOO;USD;Stocks;US;OTCLNKECN
FMPR;FAME PRODUCTIONS INC;FMPR;USD;Stocks;US;OTCLNKECN
FMS;FRESENIUS MEDICAL CARE-ADR;FMS;USD;Stocks;US;AMEX
FMST;FOREMOST CLEAN ENERGY LTD;FMST;USD;Stocks;US;PEARL
FMX;FOMENTO ECONOMICO MEX-SP ADR;FMX;USD;Stocks;US;NYSENAT
FMY;FIRST TRUST MORTGAGE INCOME;FMY;USD;Stocks;US;BEX
FMYR;FAMILY ROOM ENTERTAINMENT;FMYR;USD;Stocks;US;OTCLNKECN
FN;FABRINET;FN;USD;Stocks;US;EDGEA
FNA;PARAGON 28 INC;FNA;USD;Stocks;US;NYSE*
FNAM;EVOLUTIONARY GENOMICS INC;FNAM;USD;Stocks;US;OTCLNKECN
FNAUF;FOUR NINES GOLD INC/CA;FNAUF;USD;Stocks;US;OTCLNKECN
FNB;FNB CORP;FNB;USD;Stocks;US;EDGEA
FNBKY;FINECOBANK SPA-UNSP ADR;FNBKY;USD;Stocks;US;ARCAEDGE
FNBT;FINEMARK HOLDINGS INC;FNBT;USD;Stocks;US;ARCAEDGE
FNCDY;COVIVIO-UNSP ADR;FNCDY;USD;Stocks;US;ARCAEDGE
FNCH;FINCH THERAPEUTICS GROUP INC;FNCH;USD;Stocks;US;OTCLNKECN
FNCJF;FANCAMP EXPLORATION LTD;FNCJF;USD;Stocks;US;OTCLNKECN
FND;FLOOR & DECOR HOLDINGS INC-A;FND;USD;Stocks;US;BEX
FNDM;FUND.COM INC-CLASS A;FNDM;USD;Stocks;US;OTCLNKECN
FNEC;FIRST NATIONAL ENERGY CORP;FNEC;USD;Stocks;US;OTCLNKECN
FNEVY;FRASER AND NEAVE LTD-UNS ADR;FNEVY;USD;Stocks;US;ARCAEDGE
FNF;FIDELITY NATIONAL FINANCIAL;FNF;USD;Stocks;US;EDGEA
FNF WI;FIDELITY NATIONAL FINANCI-WI;FNF WI;USD;Stocks;US;PHLX
FNFI;FIRST NILES FINANCIAL INC;FNFI;USD;Stocks;US;OTCLNKECN
FNFPA;FIRST NILES FINANCIAL INC -RECLASSIFICATION;FNFPA;USD;Stocks;US;OTCLNKECN
FNGR;FINGERMOTION INC;FNGR;USD;Stocks;US;IBEOS
FNICF;FATHOM NICKEL INC;FNICF;USD;Stocks;US;OTCLNKECN
FNKO;FUNKO INC-CLASS A;FNKO;USD;Stocks;US;AMEX
FNLC;FIRST BANCORP INC/ME;FNLC;USD;Stocks;US;BEX
FNMA;FANNIE MAE;FNMA;USD;Stocks;US;OTCLNKECN
FNMAG;FANNIE MAE PFR 5.375% SER I;FNMAG;USD;Stocks;US;OTCLNKECN
FNMAH;FANNIE MAE, VARIABLE RATE NON-CUM SER. P;FNMAH;USD;Stocks;US;OTCLNKECN
FNMAI;FANNIE MAE, 6.75% NON-CUM SER Q;FNMAI;USD;Stocks;US;OTCLNKECN
FNMAJ;FANNIE MAE, 7.625% NON CUM PFD SER R;FNMAJ;USD;Stocks;US;OTCLNKECN
FNMAK;FANNIE MAE PFD 5.5% SER N;FNMAK;USD;Stocks;US;ARCAEDGE
FNMAL;FANNIE MAE PFD 4.75% SER M;FNMAL;USD;Stocks;US;OTCLNKECN
FNMAM;FANNIE MAE 5.81% NON CUM PFD SERIES H;FNMAM;USD;Stocks;US;ARCAEDGE
FNMAN;FANNIE MAE PFD 5.1250% SER L;FNMAN;USD;Stocks;US;ARCAEDGE
FNMAO;FANNIE MAE;FNMAO;USD;Stocks;US;OTCLNKECN
FNMAP;FANNIE MAE;FNMAP;USD;Stocks;US;OTCLNKECN
FNMAS;FEDERAL NATIONAL MORTGAGE ASSOCIATI;FNMAS;USD;Stocks;US;OTCLNKECN
FNMAT;FANNIE MAE;FNMAT;USD;Stocks;US;ARCAEDGE
FNMCF;FIRST NORDIC METALS CORP;FNMCF;USD;Stocks;US;ARCAEDGE
FNMFM;FANNIE MAE 5.1% PFD;FNMFM;USD;Stocks;US;OTCLNKECN
FNMFN;FANNIE MAE VAR RATE NON CUM PFD;FNMFN;USD;Stocks;US;OTCLNKECN
FNMFO;FANNIE MAE 5.375% PFD;FNMFO;USD;Stocks;US;OTCLNKECN
FNNZF;FINCANNA CAPITAL CORP;FNNZF;USD;Stocks;US;OTCLNKECN
FNQQF;FINEQIA INTERNATIONAL INC;FNQQF;USD;Stocks;US;OTCLNKECN
FNRC;1ST NRG CORP;FNRC;USD;Stocks;US;OTCLNKECN
FNRN;FIRST NORTHERN COMMUNITY BAN;FNRN;USD;Stocks;US;ARCAEDGE
FNTTF;XR IMMERSIVE TECH INC;FNTTF;USD;Stocks;US;OTCLNKECN
FNV;FRANCO-NEVADA CORP;FNV;USD;Stocks;US;MEMX
FNVTF;FINNOVATE ACQUISITION CORP-A;FNVTF;USD;Stocks;US;OTCLNKECN
FNVUF;FINNOVATE ACQUISITION CORP;FNVUF;USD;Stocks;US;OTCLNKECN
FNWB;FIRST NORTHWEST BANCORP;FNWB;USD;Stocks;US;BEX
FNWD;FINWARD BANCORP;FNWD;USD;Stocks;US;NYSE
FOA;FINANCE OF AMERICA COS INC-A;FOA;USD;Stocks;US;EDGEA
FOBIF;FOBI AI INC;FOBIF;USD;Stocks;US;OTCLNKECN
FOF;COHEN & STEERS CLOSED-END OP;FOF;USD;Stocks;US;PSX
FOFA;FAMILY OFFICE OF AMERICA INC;FOFA;USD;Stocks;US;OTCLNKECN
FOJCY;FORTUM OYJ-UNSPONSORED ADR;FOJCY;USD;Stocks;US;ARCAEDGE
FOLD;AMICUS THERAPEUTICS INC;FOLD;USD;Stocks;US;LTSE
FOLGF;FALCON OIL & GAS LTD;FOLGF;USD;Stocks;US;ARCAEDGE
FOMI;FORMATION MINERALS INC;FOMI;USD;Stocks;US;OTCLNKECN
FOMNF;FORTE MINERALS CORP;FOMNF;USD;Stocks;US;OTCLNKECN
FONR;FONAR CORP;FONR;USD;Stocks;US;IBEOS
FONU;FONU2 INC;FONU;USD;Stocks;US;OTCLNKECN
FOR;FORESTAR GROUP INC;FOR;USD;Stocks;US;AMEX
FORA;FORIAN INC;FORA;USD;Stocks;US;EDGEA
FORD;FORWARD INDUSTRIES INC;FORD;USD;Stocks;US;EDGEA
FORL;FOUR LEAF ACQUISITION COR-A;FORL;USD;Stocks;US;DRCTEDGE
FORLU;FOUR LEAF ACQUISITION CORP;FORLU;USD;Stocks;US;ARCA
FORM;FORMFACTOR INC;FORM;USD;Stocks;US;PSX
FORR;FORRESTER RESEARCH INC;FORR;USD;Stocks;US;CHX
FORTY;FORMULA SYSTEMS 1985-SP ADR;FORTY;USD;Stocks;US;EDGEA
FORU;FORU HOLDINGS INC;FORU;USD;Stocks;US;OTCLNKECN
FORW;FORWARDLY INC;FORW;USD;Stocks;US;OTCLNKECN
FORZ;FORZA INNOVATIONS INC;FORZ;USD;Stocks;US;OTCLNKECN
FOSL;FOSSIL GROUP INC;FOSL;USD;Stocks;US;LTSE
FOSLL;FOSSIL GROUP INC;FOSLL;USD;Stocks;US;IEX
