SYMBOL;DESCRIPTION;IBKR SYMBOL;CURRENCY;PRODUCT;REGION;EXCHANGE *PRIMARY EXCHANGE
CHG;CHEMRING GROUP PLC;CHG;GBP;Stocks;GB;LSE*
CHH;CHURCHILL CHINA PLC;CHHl;GBP;Stocks;GB;AQXEUK
CHI;CT UK HIGH INCOME TRUST PLC;CHIl;GBP;Stocks;GB;AQXEUK
CHL;CLOUDIFIED HOLDINGS LIMITED;CHL;GBP;Stocks;GB;LSE*
CHLL;CHILL BRANDS GROUP PLC;CHLL;GBP;Stocks;GB;LSE*
CHOME;CHAMELEON SMART HOME ZRT;CHOME;HUF;Stocks;HU;BUX*
CHP;CHERRYPICK GAMES SA;CHP;PLN;Stocks;PL;WSE*
CHROBTU;CHROMOGENICS AB-BTU;CHRO BTU;SEK;Stocks;SE;SFB*
CHRT;COHORT PLC;CHRT;GBP;Stocks;GB;LSE*
CHRY;CHRYSALIS INVESTMENTS LTD;CHRYl;GBP;Stocks;GB;TRQXUK
CHSR1;CHAUSSERIA;CHSRp;EUR;Stocks;FR;AQEUEN
CHSS;WORLD CHESS PLC;CHSS;GBP;Stocks;GB;LSE*
CHT;CHINA MOBILE LTD;CHT;CHF;Stocks;CH;EBS*
CHV;CHEVRON CORP;CHV;EUR;Stocks;DE;IBIS*
CHY;CHEMOMETEC A/S;CHY;EUR;Stocks;DE;FWB*
CI;CELL IMPACT AB;CI;SEK;Stocks;SE;SFB*
CIBTA.B;CELL IMPACT AB - BTA;CI BTA B;SEK;Stocks;SE;SFB*
CIBUS;CIBUS NORDIC REAL ESTAT PUBL;CIBUS;SEK;Stocks;SE;SFB*
CIC;CONYGAR INVESTMENT CO PLC;CIC;GBP;Stocks;GB;LSE*
CICN;CICOR TECHNOLOGIES-REG;CICN;CHF;Stocks;CH;EBS*
CIE;CI COM SA-BR;CIEz;CHF;Stocks;GB;TRQXCH
CIE;CIE AUTOMOTIVE SA;CIE;EUR;Stocks;ES;BM*
CIE1;CIENA CORP;CIE1;EUR;Stocks;DE;GETTEX
CIF;CRONOS IMMO FUND;CIF;CHF;Stocks;CH;EBS*
CIG;CIGAMES;CIG;PLN;Stocks;PL;WSE*
CIGPANNON;CIG PANNONIA LIFE INSURANC-A;CIGPANNONIA;HUF;Stocks;HU;BUX*
CILO;CIELO-BLU GROUP LTD;CILO;ILS;Stocks;IL;TASE*
CINIS;CINIS FERTILIZER AB;CINIS;SEK;Stocks;SE;SFB*
CINPHA;CINCLUS PHARMA HOLDING AB;CINPHA;SEK;Stocks;SE;SFB*
CINT;CINT GROUP AB;CINT;SEK;Stocks;SE;SFB*
CIR;CIR SPA-COMPAGNIE INDUSTRIAL;BN7;EUR;Stocks;DE;FWB
CIRC;CIRCLE SPA;CIRC;EUR;Stocks;IT;BVME*
CIRCHE;CIRCHEM AB;CIRCHE;SEK;Stocks;SE;SFB*
CIRCHEUR;CIRCHEM AB-RTS;CIRCHE UR;SEK;Stocks;SE;SFB*
CIRCLE.B;CIRCLE ENERGY SWEDEN AB;CIRCLE B;SEK;Stocks;SE;SFB*
CIS;CISCO SYSTEMS INC;CIS;EUR;Stocks;DE;IBIS*
CISHUR;CLEAN INDUSTRY SOLUTIONS HOL;CISH UR;SEK;Stocks;SE;SFB*
CISY;CI SYSTEMS (ISRAEL) LTD;CISY;ILS;Stocks;IL;TASE*
CIT;CINTAS CORP;CIT;EUR;Stocks;DE;FWB*
CITY;SWISS CENTRAL CITY REAL EST;CITY;CHF;Stocks;CH;EBS*
CIV;CA ILLE ET VILAINE-CCI;CIV;EUR;Stocks;FR;SBF*
CIZ;CIZZLE BIOTECHNOLOGY HOLDING;CIZ;GBP;Stocks;GB;LSE*
CJ2;RINGKJOEBING LANDBOBANK A/S;CJ2;EUR;Stocks;DE;GETTEX
CJ3A;CALPINE CORP;CJ3A;EUR;Stocks;DE;SWB*
CKI;CK INFRASTRUCTURE HOLDINGS L;CKI;GBP;Stocks;GB;LSE*
CKN;CLARKSON PLC;CKN;GBP;Stocks;GB;LSE*
CL52;MAGELLAN-C;CL52;EUR;Stocks;DE;GETTEX
CLA;CLARANOVA SE;BV51;EUR;Stocks;DE;FWB
CLA;CELSIUS RESOURCES LTD;CLA;GBP;Stocks;GB;LSE*
CLA.B;CLOETTA AB-B SHS;CLA B;SEK;Stocks;SE;SFB*
CLAB;C-LAB LTD;CLAB;ILS;Stocks;IL;TASE*
CLABO;CLABO SPA;7UP;EUR;Stocks;DE;FWB
CLAI;CEL AI PLC;CLAIl;GBP;Stocks;GB;AQXEUK
CLARI;CLARIANE SE;KO2;EUR;Stocks;DE;GETTEX
CLAS.B;CLAS OHLSON AB-B SHS;CLAS B;SEK;Stocks;SE;SFB*
CLAV;CLAVISTER HOLDING AB;CLAV;SEK;Stocks;SE;SFB*
CLAVBTA;CLAVISTER HOLDING AB-BTA;CLAV BTA;SEK;Stocks;SE;SFB*
CLBIO;CORLINE BIOMEDICAL AB;CLBIO;SEK;Stocks;SE;SFB*
CLBIOBTA;CORLINE BIOMEDICAL AB-BTA;CLBIO BTA;SEK;Stocks;SE;SFB*
CLBS;CELEBRUS TECHNOLOGIES PLC;CLBS;GBP;Stocks;GB;LSE*
CLC;COLUMBUS CAPITAL SA;CLC;PLN;Stocks;PL;WSE*
CLCO;COOL CO LTD;CLCO;NOK;Stocks;NO;OSE*
CLD;CLOUD TECHNOLOGIES SA;CLD;PLN;Stocks;PL;WSE*
CLDN;CALEDONIA INVESTMENTS PLC;CLDNl;GBP;Stocks;GB;AQXEUK
CLE;COAL ENERGY SA;CLE;PLN;Stocks;PL;WSE*
CLE1;CLASS EDITORI SPA;CLEm;EUR;Stocks;GB;CHIXIT
CLEM;CLEMONDO GROUP AB;CLEM;SEK;Stocks;SE;SFB*
CLEMO;CLEAN MOTION AB;CLEMO;SEK;Stocks;SE;SFB*
CLEN;CLEEN ENERGY AG;ET10;EUR;Stocks;DE;SWB
CLEO;CLEOP-CIA LEVANTINA EDF;CLEO;EUR;Stocks;ES;BM*
CLEV;CLEVERON MOBILITY AS;CLEV;EUR;Stocks;EE;N.TALLINN*
CLEX;CUMULEX;CLEX;EUR;Stocks;BE;ENEXT.BE*
CLF;CALEFFI SPA;CLFm;EUR;Stocks;NL;TGHEIT
CLGB;CLASSIC GLOBAL EQUITY FUND;CLGB;CHF;Stocks;CH;EBS*
CLI;CENTRALE DEL LATTE D'ITALIA;CLI;EUR;Stocks;IT;BVME*
CLI;CLS HOLDINGS PLC;CLIl;GBP;Stocks;GB;CHIXUK
CLIG;CITY OF LONDON INVESTMENT GR;CLIGl;GBP;Stocks;GB;TRQXUK
CLIME.B;CLIMEON AB;CLIME B;SEK;Stocks;SE;SFB*
CLIMEBTA.;CLIMEON AB-BTA;CLIME BTA B;SEK;Stocks;SE;SFB*
CLIQ;CLIQ DIGITAL AG;CLIQ;EUR;Stocks;DE;GETTEX
CLIS;CLAL INSURANCE ENTERPR HLDGS;CLIS;ILS;Stocks;IL;TASE*
CLN;CLARIANT AG-REG;CLN;CHF;Stocks;CH;EBS*
CLN;CELON PHARMA SA;CLN;PLN;Stocks;PL;WSE*
CLNX;CELLNEX TELECOM SA;472;EUR;Stocks;DE;GETTEX
CLON;CLONTARF ENERGY PLC;CLON;GBP;Stocks;GB;LSE*
CLOUD;CLOUDBERRY CLEAN ENERGY ASA;CLOUD;NOK;Stocks;NO;OSE*
CLR;CLERHP ESTRUCTURAS SA;CLR;EUR;Stocks;ES;BM*
CLRN;CLARIANT AG-REG;CLRN;EUR;Stocks;DE;FWB*
CLS;CLICKS GROUP LTD;CLS;ZAR;Stocks;ZA;JSE*
CLSBTU.B;CLINICAL LASERTHERMIA SY-BTU;CLS BTU B;SEK;Stocks;SE;SFB*
CLTN;COLTENE HOLDING AG-REG;CLTNz;CHF;Stocks;GB;TRQXCH
CLUSD;COLGATE-PALMOLIVE CO;CLUSD;USD;Stocks;CH;EBS*
CLX;CALNEX SOLUTIONS PLC;CLX;GBP;Stocks;GB;LSE*
CLXN;CREALOGIX HOLDING AG-REG;CLXN;CHF;Stocks;CH;EBS*
CMB;CEMBRE SPA;J0L;EUR;Stocks;DE;FWB
CMBN;CEMBRA MONEY BANK AG;CMBN;CHF;Stocks;CH;EBS*
CMBT;CMB TECH NV;CMBTb;EUR;Stocks;GB;BATEEN
CMC;JPMORGAN CHASE & CO;CMC;EUR;Stocks;DE;TGATE
CMC;COMECO SA;CMC;PLN;Stocks;PL;WSE*
CMCL;CALEDONIA MINING CORP PLC;CMCL;GBP;Stocks;GB;LSE*
CMCOM;CM.COM;2DS;EUR;Stocks;DE;FWB
CMCX;CMC MARKETS PLC;CMCXl;GBP;Stocks;GB;AQXEUK
CMDR;COMPUTER DIRECT GROUP LTD;CMDR;ILS;Stocks;IL;TASE*
CMER;C. MER INDUSTRIES LTD;CMER;ILS;Stocks;IL;TASE*
CMET;CAPITAL METALS PLC;CMET;GBP;Stocks;GB;LSE*
CMI;CM INTERNATIONAL;CMI;PLN;Stocks;PL;WSE*
CML;CORONATION FUND MANAGERS LTD;CML;ZAR;Stocks;ZA;JSE*
CML;COMAL SPA;9NM;EUR;Stocks;DE;FWB
CMM;COMMCENTER SA;CMM;EUR;Stocks;ES;BM*
CMO;CREDIT AGRICOLE DU MORBIHAN;CMOp;EUR;Stocks;GB;BATEEN
CMO;CMO GROUP PLC;CMO;GBP;Stocks;GB;LSE*
CMO;CEMENTOS MOLINS SA;CMO;EUR;Stocks;ES;BM*
CMOTEC.B;SCANDINAVIAN CHEMOTECH AB;CMOTEC B;SEK;Stocks;SE;SFB*
CMP;COMP SA;CMP;PLN;Stocks;PL;WSE*
CMPG;CT MANAGED PORTFOLIO TRUST;CMPG;GBP;Stocks;GB;LSE*
CMPI;CT MANAGED PORTFOLIO TRUST P;CMPI;GBP;Stocks;GB;LSE*
CMR;COMARCH SA;CMR;PLN;Stocks;PL;WSE*
CMRS;CRITICAL MINERAL RESOURCES P;CMRS;GBP;Stocks;GB;LSE*
CMS;COMMERCIAL METALS CO;CMS;EUR;Stocks;DE;GETTEX
CMX;CATALYST MEDIA GROUP PLC;CMX;GBP;Stocks;GB;LSE*
CNA;CENTRICA PLC;CNA;GBP;Stocks;GB;LSE*
CNCJO.B;CONCEJO AB;CNCJO B;SEK;Stocks;SE;SFB*
CNDF;CA NORD DE FRANCE-CCI;CNDFp;EUR;Stocks;NL;DXEEN
CNE;CAPRICORN ENERGY PLC;CNE;GBP;Stocks;GB;LSE*
CNF;CONAFI SPA;CNFm;EUR;Stocks;GB;CHIXIT
CNGL;CANADA GLOBAL (TR) LTD;CNGL;ILS;Stocks;IL;TASE*
CNSD;CHINA STEEL CORP-SPONS GDR;CNSD;USD;Stocks;GB;LSEIOB1*
CNSL;CAMBRIDGE NUTRITIONAL SCIENC;CNSL;GBP;Stocks;GB;LSE*
CNV;CNOVA NV;CNVp;EUR;Stocks;FR;AQEUEN
CNW;CO.DON AG;CNW;EUR;Stocks;DE;GETTEX
CNZN;CANZON ISRAEL LTD;CNZN;ILS;Stocks;IL;TASE*
CO;CASINO GUICHARD PERRACHON;CAJ1;EUR;Stocks;DE;TGATE
CO3A;COTY INC-CL A;CO3A;EUR;Stocks;DE;TGATE
COA;COATS GROUP PLC;COAl;GBP;Stocks;GB;AQXEUK
COALABTA;COALA-LIFE GROUP AB-BTA;COALA BTA;SEK;Stocks;SE;SFB*
COBH;CO.BR.HA. ST COMMERCIALE DE;COBH;EUR;Stocks;BE;ENEXT.BE*
COBR;COBRA RESOURCES PLC;COBR;GBP;Stocks;GB;LSE*
CODE;CODELAB CAPITAL AS;CODE;NOK;Stocks;NO;OSE*
CODE;NORTHCODERS GROUP PLC;CODE;GBP;Stocks;GB;LSE*
CODX;CODEX ACQUISITIONS PLC;CODX;GBP;Stocks;GB;LSE*
COFA;COFACE SA;65C;EUR;Stocks;DE;TGATE
COFB;COFINIMMO;COFBb;EUR;Stocks;NL;DXEEN
COG;CAMBRIDGE COGNITION HOLDINGS;COG;GBP;Stocks;GB;LSE*
COG;COGNOR SA;COG;PLN;Stocks;PL;WSE*
COH;CURRO HOLDINGS LTD;COH;ZAR;Stocks;ZA;JSE*
COH1;COHERIS SA;COHp;EUR;Stocks;NL;DXEEN
COK;CANCOM SE;COK;EUR;Stocks;DE;IBIS*
COL;INMOBILIARIA COLONIAL SOCIMI;HSC2;EUR;Stocks;DE;TGATE
COLO.B;COLOPLAST-B;COLOBc;DKK;Stocks;NL;TGHEDK
COLOS;COLOSEUM HOLDING AS;COLOS;CZK;Stocks;CZ;PRA*
COLR;COLRUYT GROUP N.V;EFC1;EUR;Stocks;DE;FWB
COLUM;COLUMBUS A/S;COLUMc;DKK;Stocks;NL;DXEDK
COM;COMDIRECT BANK AG;COM;EUR;Stocks;DE;SWB*
COM;COMPTOIR GROUP PLC;COM;GBP;Stocks;GB;LSE*
COM1;CATENON SA;8Y9;EUR;Stocks;DE;FWB
COM2;COMER INDUSTRIES SPA;COMm;EUR;Stocks;NL;DXEIT
COMB;CIE DU BOIS SAUVAGE SA;COMBb;EUR;Stocks;NL;DXEEN
COMBI;COMBIGENE AB;COMBI;SEK;Stocks;SE;SFB*
COMBIBTA;COMBIGENE AB-BTA;COMBI BTA;SEK;Stocks;SE;SFB*
COMPDM;COMPODIUM INTERNATIONAL AB;COMPDM;SEK;Stocks;SE;SFB*
CON;CONTINENTAL AG;CON;EUR;Stocks;AT;VSE
CONFRZ;CONFERIZE A/S;CONFRZ;DKK;Stocks;DK;CPH*
CONFTR;CONFIDENCE INTERNATIONAL-RTS;CONF TR;SEK;Stocks;SE;SFB*
CONFUR;CONFIDENCE INTERNATIONAL-RTS;CONF UR;SEK;Stocks;SE;SFB*
CONTX;CONTEXTVISION AB;CONTX;NOK;Stocks;NO;OSE*
COOR;COOR SERVICE MANAGEMENT;COOR;SEK;Stocks;SE;SFB*
COP;COMPUGROUP MEDICAL SE & CO K;COPd;EUR;Stocks;NL;TGHEDE
COP;COMPUGROUP MEDICAL SE & CO K;COP;CHF;Stocks;CH;EBS*
COP0;COMPUGROUP MEDICAL-TEND;COP0;EUR;Stocks;DE;IBIS*
COP1;COPERNICO SIM SPA;COP;EUR;Stocks;IT;BVME*
COPL;CANADIAN OVERSEAS PETROLEUM;COPL;GBP;Stocks;GB;LSE*
COPN;COSMO PHARMACEUTICALS NV;COPNz;CHF;Stocks;GB;AQXECH
COR;CORTICEIRA AMORIM SA;CORu;EUR;Stocks;DE;APEXEN
CORA;CORA GOLD LTD;CORA;GBP;Stocks;GB;LSE*
CORD;CORDIANT DIGITAL INFRASTRUCT;CORDl;GBP;Stocks;GB;TRQXUK
CORE;COREO AG;CORE;EUR;Stocks;DE;FWB
CORE.A;COREM PROPERTY GROUP AB-A;CORE A;SEK;Stocks;SE;SFB*
CORE.B;COREM PROPERTY GROUP-B SHARE;CORE B;SEK;Stocks;SE;SFB*
CORE1;ALLCORE SPA;CORE;EUR;Stocks;IT;BVME*
CORED;COREM PROPERTY GROUP AB-D;CORE D;SEK;Stocks;SE;SFB*
COREPREF;COREM PROPERTY GROUP AB-PREF;CORE PREF;SEK;Stocks;SE;SFB*
CORO;CORO ENERGY PLC;CORO;GBP;Stocks;GB;LSE*
CORRE;CORRE ENERGY BV;CORRE;EUR;Stocks;IE;ISED*
COS;COSMA SA;COS;PLN;Stocks;PL;WSE*
COSMO;FARMACOSMO SPA;ZJ1;EUR;Stocks;DE;FWB
COST;COSTAIN GROUP PLC;COST;GBP;Stocks;GB;LSE*
COST;CORESTATE CAPITAL HOLDING S.;COST;CHF;Stocks;CH;EBS*
COTN;COMET HOLDING AG-REG;COTNz;CHF;Stocks;GB;AQXECH
COUR;COURTOIS-R;COURp;EUR;Stocks;GB;BATEEN
COV;COVIVIO;COVp;EUR;Stocks;GB;CHIXEN
COVH;COVIVIO HOTELS SACA;9FM;EUR;Stocks;DE;FWB
COX;COX ENERGY AMERICA -CLASS II;COXE;EUR;Stocks;ES;BM*
COXG;COX ABG GROUP SA;COXGe;EUR;Stocks;GB;BATEES
COY;TAPESTRY INC;COY;EUR;Stocks;DE;GETTEX
COZ;COGNIZANT TECH SOLUTIONS-A;COZ;EUR;Stocks;DE;SWB
CPA;COLGATE-PALMOLIVE CO;CPA;EUR;Stocks;DE;FWB
CPA;CAPITAL PARTNERS SA;CPA;PLN;Stocks;PL;WSE*
CPA1T;COOP PANK AS;CPA1T;EUR;Stocks;EE;N.TALLINN*
CPD;CPD SA;CPD;PLN;Stocks;PL;WSE*
CPEN;CASTLE PRIVATE EQUITY;CPENz;CHF;Stocks;GB;BATECH
CPENE;CASTLE PRIV EQY - 2ND LINE;CPENE;CHF;Stocks;CH;EBS*
CPG;COMPASS GROUP PLC;CPGl;GBP;Stocks;GB;CHIXUK
CPH2;CLEAN POWER HYDROGEN PLC;CPH2;GBP;Stocks;GB;LSE*
CPHCAPST;COPENHAGEN CAPITAL STAM;CPHCAc;DKK;Stocks;NL;DXEDK
CPHN;CPH GROUP AG;CPHN;CHF;Stocks;CH;EBS*
CPI;CAPITA PLC;CPIl;GBP;Stocks;GB;AQXEUK
CPI;CAPITEC BANK HOLDINGS LTD;CPI;ZAR;Stocks;ZA;JSE*
CPIA;CIPIA VISION LTD;CPIA;ILS;Stocks;IL;TASE*
CPIC;CHINA PACIFIC INSURANCE-GDR;CPIC;USD;Stocks;GB;LSEIOB1*
CPINV;CARE PROPERTY INVEST;8OM;EUR;Stocks;DE;FWB
CPL;COMPERIA.PL SA;CPL;PLN;Stocks;PL;WSE*
CPP;CPP GROUP PLC;CPP;GBP;Stocks;GB;LSE*
CPR;COMPREMUM SA;CPR;PLN;Stocks;PL;WSE*
CPR;DAVIDE CAMPARI-MILANO NV;58H;EUR;Stocks;DE;TGATE
CPS;CYFROWY POLSAT SA;CPS;PLN;Stocks;PL;WSE*
CPTP;CAPITAL POINT LTD;CPTP;ILS;Stocks;IL;TASE*
CPU2;CPU SOFTWAREHOUSE AG;CPU2;EUR;Stocks;DE;SWB
CPW;CHECK POINT SOFTWARE TECH;CPW;EUR;Stocks;DE;GETTEX
CPX;CAP-XX LTD;CPX;GBP;Stocks;GB;LSE*
CPX;CAPSENSIXX AG;CPX;EUR;Stocks;DE;IBIS
CQ5;BRODRENE HARTMANN A/S;CQ5;EUR;Stocks;DE;FWB*
CQD;CHARTER COMMUNICATIONS INC-A;CHTR;EUR;Stocks;AT;VSE
CR5;OCULIS HOLDING AG;CR5;EUR;Stocks;DE;FWB*
CR6A;WOLFSPEED INC;CR6A;EUR;Stocks;DE;SWB
CRAD.B;C-RAD AB-B SHS;CRAD B;SEK;Stocks;SE;SFB*
CRAP;CA ALPES PROVENCE-CCI;CRAPp;EUR;Stocks;GB;CHIXEN
CRAV;CA ATLANTIQUE VENDEE-CCI;CRAVp;EUR;Stocks;GB;CHIXEN
CRAYN;CRAYON GROUP HOLDING AS;CRAYN;NOK;Stocks;NO;OSE*
CRB;CARBON STUDIO SA;CRB;PLN;Stocks;PL;WSE*
CRBN;CORBION NV;CRBNa;EUR;Stocks;FR;AQEUEN
CRBP2;CRCAM BRIE PIC2-CCI;CRBP2p;EUR;Stocks;GB;TRQXEN
CRC;CARPATHIA CAPITAL SA;CRC;PLN;Stocks;PL;WSE*
CRCL;CORCEL PLC;CRCL;GBP;Stocks;GB;LSE*
CRDA;CRODA INTERNATIONAL PLC;CRDAl;GBP;Stocks;GB;AQXEUK
CRDL;CORDEL GROUP PLC;CRDL;GBP;Stocks;GB;LSE*
CRE;CONDUIT HOLDINGS LTD;CREl;GBP;Stocks;GB;CHIXUK
CRED.A;CREADES AB-A SHARES;CRED A;SEK;Stocks;SE;SFB*
CREG;CREACTIVES GROUP SPA;CREG;EUR;Stocks;IT;BVME*
CREI;CUSTODIAN PROPERTY INCOME RE;CREIl;GBP;Stocks;GB;BATEUK
CREO;CREO MEDICAL GROUP PLC;CREO;GBP;Stocks;GB;LSE*
CRES;CITIUS RESOURCES PLC;CRES;GBP;Stocks;GB;LSE*
CRH;CRH PLC;CRH;GBP;Stocks;GB;LSE*
CRI;CHARGEURS SA;CRIp;EUR;Stocks;GB;BATEEN
CRI;CREOTECH INSTRUMENTS SA;CRI;PLN;Stocks;PL;WSE*
CRJ;CREEPY JAR SA;CRJ;PLN;Stocks;PL;WSE*
CRL;CREIGHTONS PLC;CRL;GBP;Stocks;GB;LSE*
CRL;CAREL INDUSTRIES SPA;CRLm;EUR;Stocks;GB;CHIXIT
CRLA;CRCAM DU LANGUEDOC;CRLAp;EUR;Stocks;GB;CHIXEN
CRLN;CICOR TECHNOLOGIES-REG;CRLN;EUR;Stocks;DE;FWB*
CRLO;CA LOIRE-HAUTE-LOIRE-CCI;CRLOp;EUR;Stocks;GB;TRQXEN
CRM;SALESFORCE INC;CRM;CHF;Stocks;CH;EBS*
CRM;PZ CORMAY SA;CRM;PLN;Stocks;PL;WSE*
CRML;CARMEL CORP LTD;CRML;ILS;Stocks;IL;TASE*
CRMT;CARMIT CANDY INDUSTRIES LTD;CRMT;ILS;Stocks;IL;TASE*
CRN;CAIRN HOMES PLC;CRN;GBP;Stocks;GB;LSE*
CRNA;CIRCIO HOLDING;CRNAo;NOK;Stocks;SE;OMXNO
CRNO.B;CERENO SCIENTIFIC AB;CRNO B;SEK;Stocks;SE;SFB*
CROS;CROSSWOOD;CROSp;EUR;Stocks;GB;BATEEN
CRP;CEREAL PLANET PLC;CRP;PLN;Stocks;PL;WSE*
CRSM;CARASSO MOTORS LTD;CRSM;ILS;Stocks;IL;TASE*
CRST;CREST NICHOLSON HOLDINGS;CRSTl;GBP;Stocks;GB;AQXEUK
CRSU;CA SUD RHONE ALPES-CCI;CRSU;EUR;Stocks;FR;SBF*
CRTA;CIRATA PLC;CRTAl;GBP;Stocks;GB;AQXEUK
CRTM;CRITICAL METALS PLC;CRTM;GBP;Stocks;GB;LSE*
CRTO;CA TOURAINE POITOU-CCI;CRTOp;EUR;Stocks;FR;AQEUEN
CRTX;CRISM THERAPEUTICS CORPORATI;CRTX;GBP;Stocks;GB;LSE*
CRU;CORAL PRODUCTS PLC;CRU;GBP;Stocks;GB;LSE*
CRV;CRAVEN HOUSE CAPITAL PLC;CRV;USD;Stocks;GB;LSE*
CRW;CRANEWARE PLC;CRW;GBP;Stocks;GB;LSE*
CRWC;ALBION CROWN VCT PLC;CRWC;GBP;Stocks;GB;LSE*
CRZK;CR ENERGY AG;CRZK;EUR;Stocks;DE;GETTEX
CS;AXA SA;AXA;EUR;Stocks;DE;FWB
CS;COINSHARES INTERNATIONAL LTD;CS;SEK;Stocks;SE;SFB*
CS;AXA SA;CS;CHF;Stocks;CH;EBS*
CS11;EXPAND ENERGY CORP;CS1;EUR;Stocks;DE;GETTEX
CSB;CASHBUILD LTD;CSB;ZAR;Stocks;ZA;JSE*
CSC;THE CAMPBELL'S COMPANY;CSC;EUR;Stocks;DE;SWB
CSCO;CISCO SYSTEMS INC;CSCOUSD;USD;Stocks;CH;EBS*
CSG;CMS ENERGY CORP;CSG;EUR;Stocks;DE;TGATE
CSH;CENIT AG;CSH;EUR;Stocks;DE;FWB
CSH;CENIT AG;CSH;CHF;Stocks;CH;EBS*
CSLOG;UBS (CH) PROPERTY FUND - DIREC;CSLOG;CHF;Stocks;CH;EBS*
CSLP;UBS (CH) PROPERTY FUND - DIREC;CSLPz;CHF;Stocks;GB;TRQXCH
CSMB;CSIF CH EQUITY SPI ESG MULTI P;CSMB;CHF;Stocks;CH;EBS*
CSN;CHESNARA PLC;CSNl;GBP;Stocks;GB;TRQXUK
CSNV;AXA SA NV25;CSNV;EUR;Stocks;FR;SBF*
CSP;CSP INTERNATIONAL FASHION GR;IIT;EUR;Stocks;DE;FWB
CSQ;CREDITSHELF AG;CSQ;EUR;Stocks;DE;FWB*
CSR;CASPAR ASSET MANAGEMENT SA;CSR;PLN;Stocks;PL;WSE*
CSRD;CORDIANT DIGITAL INFR-SUB SH;CSRDl;GBP;Stocks;GB;AQXEUK
CSS1;CSIF CH EQUITY SWITZERLAND SMA;CSS1;CHF;Stocks;CH;EBS*
CSSG;CROMA SECURITY SOLUTIONS GRO;CSSG;GBP;Stocks;GB;LSE*
CTA;CT AUTOMOTIVE GROUP PLC;CTA;GBP;Stocks;GB;LSE*
CTAC;CTAC NV;TAC;EUR;Stocks;DE;FWB
CTCW1;CLIMATE TRANSITION CAPIT-CW;CTCW1;EUR;Stocks;NL;AEB*
CTE;CTE GROUP SA;CTE;PLN;Stocks;PL;WSE*
CTEC;CONVATEC GROUP PLC;CTEC;GBP;Stocks;GB;LSE*
CTEK;CTEK AB;CTEK;SEK;Stocks;SE;SFB*
CTG;CHRISTIE GROUP PLC;CTG;GBP;Stocks;GB;LSE*
CTH1;COMPONENTA OYJ;1CA0;EUR;Stocks;DE;FWB
CTL;CLEANTECH LITHIUM PLC;CTLl;GBP;Stocks;GB;AQXEUK
CTM;CATENA MEDIA PLC;CTM;SEK;Stocks;SE;SFB*
CTM1;CSIF CH EQUITY SWITZERLAND TOT;CTM1;CHF;Stocks;CH;EBS*
CTNK;CENTROTHERM INTERNATIONAL AG;CTNK;EUR;Stocks;DE;FWB*
CTO;COSTCO WHOLESALE CORP;CTOd;EUR;Stocks;GB;CHIXDE
CTP2;COMCAST CORP-CLASS A;CTP2;EUR;Stocks;DE;GETTEX
CTPE;CT PRIVATE EQUITY TRUST PLC;CTPEl;GBP;Stocks;GB;BATEUK
CTPL1;ISRAEL CITRUS PLANTATIONS(1);CTPL1;ILS;Stocks;IL;TASE*
CTPL5;ISRAEL CITRUS PLANTATIONS(5);CTPL5;ILS;Stocks;IL;TASE*
CTPNV;CTP NV;3YZ;EUR;Stocks;DE;GETTEX
CTPNV;CTP NV;CTPNV;CZK;Stocks;CZ;PRA*
CTS;CITY SERVICE SE;CTS;PLN;Stocks;PL;WSE*
CTT;CTT SYSTEMS AB;CTT;SEK;Stocks;SE;SFB*
CTT;CTT-CORREIOS DE PORTUGAL;CTTu;EUR;Stocks;FR;AQEUEN
CTUK;CT UK CAPITAL & INCOME INVES;CTUKl;GBP;Stocks;GB;BATEUK
CTX;CAPTOR THERAPEUTICS SA;CTX;PLN;Stocks;PL;WSE*
CTY;CITY OF LONDON INVESTMENT TR;CTYl;GBP;Stocks;GB;AQXEUK
CTY1;CITYCON OYJ;TY2B;EUR;Stocks;DE;FWB
CU2;CERUS CORP;CU2;EUR;Stocks;DE;SWB
CUBE;CUBE LABS SPA;CUBE;EUR;Stocks;IT;BVME*
CULT;CULTI MILANO SPA;CULT;EUR;Stocks;IT;BVME*
CUM;CUMMINS INC;CUM;EUR;Stocks;DE;GETTEX
CURBTA;CURANDO NORDIC AB-BTA;CUR BTA;SEK;Stocks;SE;SFB*
CURK;CURASAN AG;CURK;EUR;Stocks;DE;FWB*
CURN;CURATIS HOLDING AG;CURNz;CHF;Stocks;GB;BATECH
CURTR;CURANDO NORDIC AB-RTS;CURTR;SEK;Stocks;SE;SFB*
CURY;CURRYS PLC;CURYl;GBP;Stocks;GB;TRQXUK
CUSD;CITIGROUP INC;CUSD;USD;Stocks;CH;EBS*
CUSN;CORNISH METALS INC;CUSN;GBP;Stocks;GB;LSE*
CV;ZCI LTD;CV;EUR;Stocks;FR;SBF*
CV7;CERVED GROUP SPA;CV7;EUR;Stocks;DE;SWB*
CVA;CLEVELAND-CLIFFS INC;CVA;EUR;Stocks;DE;GETTEX
CVC;CVC CAPITAL PARTNERS PLC;CVC;EUR;Stocks;NL;AEB*
CVCE;CVC INCOME & GROWTH LTD-EUR;CVCE;EUR;Stocks;GB;LSE*
CVCG;CVC INCOME & GROWTH LTD-GBP;CVCGl;GBP;Stocks;GB;BATEUK
