SYMBOL;DESCRIPTION;IBKR SYMBOL;CURRENCY;PRODUCT;REGION;EXCHANGE *PRIMARY EXCHANGE
EIX1;EDISON INTL;EIX1;MXN;Stocks;MX;MEXI*
EKG;CARDIOCOMM SOLUTIONS INC;EKG;CAD;Stocks;CA;VENTURE*
EKTABN;ELEKTA AB-B SHS;EKTABN;MXN;Stocks;MX;MEXI*
EL;ESTEE LAUDER COMPANIES-CL A;EL;MXN;Stocks;MX;MEXI*
ELAN;ELANCO ANIMAL HEALTH INC;ELAN;MXN;Stocks;MX;MEXI*
ELBM;ELECTRA BATTERY MATERIALS CO;ELBM;CAD;Stocks;CA;AEQLIT
ELC;ELYSEE DEVELOPMENT CORP;ELC;CAD;Stocks;CA;AEQLIT
ELD;ELDORADO GOLD CORP;ELD;CAD;Stocks;CA;AEQLIT
ELE;ELEMENTAL ALTUS ROYALTIES CO;ELE;CAD;Stocks;CA;AEQLIT
ELE1N;ENDESA SA;ELE1N;MXN;Stocks;MX;MEXI*
ELEC;ELECTRIC ROYALTIES LTD;ELEC;CAD;Stocks;CA;VENTURE*
ELEF;SILVER ELEPHANT MINING CORP;ELEF;CAD;Stocks;CA;AEQLIT
ELEKTRA;GRUPO ELEKTRA SAB DE CV;ELEKTRA;MXN;Stocks;MX;MEXI*
ELEM;ELEMENT79 GOLD CORP;ELEM;CAD;Stocks;CA;AEQLIT
ELF;E-L FINANCIAL CORP LTD;ELF;CAD;Stocks;CA;AEQLIT
ELF.PR.F;E-L FINANCIAL CORP LTD 1ST PFD;ELF.PR.F;CAD;Stocks;CA;AEQLIT
ELF.PR.G;E-L FINANCIAL CORP LTD SER 2;ELF.PR.G;CAD;Stocks;CA;AEQLIT
ELF.PR.H;E-L FINANCIAL;ELF.PR.H;CAD;Stocks;CA;TSE*
ELIN;ELIA GROUP SA/NV;ELIN;MXN;Stocks;MX;MEXI*
ELISN;ELIS SA;ELISN;MXN;Stocks;MX;MEXI*
ELL;EVERYBODY LOVES LANGUAGES CO;ELL;CAD;Stocks;CA;VENTURE*
ELM;ELEMENT LIFESTYLE RETIREMENT;ELM;CAD;Stocks;CA;AEQLIT
ELO;ELORO RESOURCES LTD;ELO;CAD;Stocks;CA;AEQLIT
ELR;EASTERN PLATINUM LTD;ELR;CAD;Stocks;CA;TSE*
ELUN;ESSILORLUXOTTICA;ELUN;MXN;Stocks;MX;MEXI*
ELVA;ELECTROVAYA INC;ELVA;CAD;Stocks;CA;AEQLIT
ELVT.H;ELEVATION GOLD MINING CORP;ELVT.H;CAD;Stocks;CA;AEQLIT
ELXR.H;ELIXXER LTD;ELXR.H;CAD;Stocks;CA;VENTURE*
ELY;ELECTRUM DISCOVERY CORP;ELY;CAD;Stocks;CA;AEQLIT
EMA;EMERA INC;EMA;CAD;Stocks;CA;AEQLIT
EMA.PR.A;EMERA INC;EMA.PR.A;CAD;Stocks;CA;AEQLIT
EMA.PR.B;EMERA INC;EMA.PR.B;CAD;Stocks;CA;TSE*
EMA.PR.C;EMERA INC;EMA.PR.C;CAD;Stocks;CA;TSE*
EMA.PR.E;EMERA INC;EMA.PR.E;CAD;Stocks;CA;AEQLIT
EMA.PR.F;EMERA INC;EMA.PR.F;CAD;Stocks;CA;AEQLIT
EMA.PR.H;EMERA INC;EMA.PR.H;CAD;Stocks;CA;TSE*
EMA.PR.J;EMERA INC;EMA.PR.J;CAD;Stocks;CA;TSE*
EMA.PR.L;EMERA INC;EMA.PR.L;CAD;Stocks;CA;TSE*
EMBC;EMBECTA CORP;EMBC;MXN;Stocks;MX;MEXI*
EMER;EMERGIA INC;EMER;CAD;Stocks;CA;AEQLIT
EMET;CANAMERA ENERGY METALS CORP;EMET;CAD;Stocks;CA;AEQLIT
EML;ELECTRIC METALS USA LTD;EML;CAD;Stocks;CA;VENTURE*
EMM;GIYANI METALS CORP;EMM;CAD;Stocks;CA;VENTURE*
EMN;EURO MANGANESE INC;EMN;CAD;Stocks;CA;AEQLIT
EMN;EASTMAN CHEMICAL CO;EMN;MXN;Stocks;MX;MEXI*
EMNT;EMINENT GOLD CORP;EMNT;CAD;Stocks;CA;VENTURE*
EMO;EMERITA RESOURCES CORP;EMO;CAD;Stocks;CA;AEQLIT
EMP.A;EMPIRE CO LTD 'A';EMP.A;CAD;Stocks;CA;AEQLIT
EMPA1N;EMPIRE CO LTD 'A';EMPA1N;MXN;Stocks;MX;MEXI*
EMPH;EMPATHO HOLDINGS INC;EMPH;CAD;Stocks;CA;AEQLIT
EMPR;EMPRESS ROYALTY CORP;EMPR;CAD;Stocks;CA;AEQLIT
EMPS;EMP METALS CORP;EMPS;CAD;Stocks;CA;AEQLIT
EMR;EMERGENT METALS CORP;EMR;CAD;Stocks;CA;VENTURE*
EMRG;EMERGENCE GLOBAL ENTERPRISES;EMRG;CAD;Stocks;CA;AEQLIT
EMX;EMX ROYALTY CORP;EMX;CAD;Stocks;CA;AEQLIT
EN;ENI SPA-SPONSORED ADR;EN;MXN;Stocks;MX;MEXI*
ENA;ENABLENCE TECHNOLOGIES INC;ENA;CAD;Stocks;CA;AEQLIT
ENB;ENBRIDGE INC;ENB;CAD;Stocks;CA;TSE*
ENB.PF.A;ENBRIDGE INC;ENB.PF.A;CAD;Stocks;CA;TSE*
ENB.PF.C;ENBRIDGE INC;ENB.PF.C;CAD;Stocks;CA;AEQLIT
ENB.PF.E;ENBRIDGE INC;ENB.PF.E;CAD;Stocks;CA;AEQLIT
ENB.PF.G;ENBRIDGE INC;ENB.PF.G;CAD;Stocks;CA;AEQLIT
ENB.PF.K;ENBRIDGE INC;ENB.PF.K;CAD;Stocks;CA;AEQLIT
ENB.PF.U;ENBRIDGE INC;ENB.PF.U;USD;Stocks;CA;TSE*
ENB.PF.V;ENBRIDGE INC;ENB.PF.V;USD;Stocks;CA;AEQLIT
ENB.PR.A;ENBRIDGE INC 5.5% CUM RED PREF;ENB.PR.A;CAD;Stocks;CA;AEQLIT
ENB.PR.B;ENBRIDGE INC;ENB.PR.B;CAD;Stocks;CA;TSE*
ENB.PR.D;ENBRIDGE INC;ENB.PR.D;CAD;Stocks;CA;AEQLIT
ENB.PR.F;ENBRIDGE INC;ENB.PR.F;CAD;Stocks;CA;AEQLIT
ENB.PR.G;ENBRIDGE INC;ENB.PR.G;CAD;Stocks;CA;TSE*
ENB.PR.H;ENBRIDGE INC;ENB.PR.H;CAD;Stocks;CA;AEQLIT
ENB.PR.I;ENBRIDGE INC;ENB.PR.I;CAD;Stocks;CA;TSE*
ENB.PR.J;ENBRIDGE INC;ENB.PR.J;CAD;Stocks;CA;TSE*
ENB.PR.N;ENBRIDGE INC;ENB.PR.N;CAD;Stocks;CA;TSE*
ENB.PR.P;ENBRIDGE INC;ENB.PR.P;CAD;Stocks;CA;AEQLIT
ENB.PR.T;ENBRIDGE INC;ENB.PR.T;CAD;Stocks;CA;AEQLIT
ENB.PR.V;ENBRIDGE INC;ENB.PR.V;USD;Stocks;CA;AEQLIT
ENB.PR.Y;ENBRIDGE INC;ENB.PR.Y;CAD;Stocks;CA;TSE*
ENB.PR.Z;ENBRIDGE INC;ENB.PR.Z;CAD;Stocks;CA;TSE*
ENBI;ENTHEON BIOMEDICAL CORP;ENBI;CAD;Stocks;CA;AEQLIT
ENDR;ENDURO METALS CORP;ENDR;CAD;Stocks;CA;VENTURE*
ENELN;ENEL SPA;ENELN;MXN;Stocks;MX;MEXI*
ENEV;ENEREV5 METALS INC;ENEV;CAD;Stocks;CA;VENTURE*
ENGH;ENGHOUSE SYSTEMS LTD;ENGH;CAD;Stocks;CA;TSE*
ENGH;ENGHOUSE SYSTEMS LTD;ENGH;MXN;Stocks;MX;MEXI*
ENGI;ENGIE;ENGI;MXN;Stocks;MX;MEXI*
ENI.UN;ENERGY INCOME FUND;ENI.UN;CAD;Stocks;CA;AEQLIT
ENRG;NEW ENERGY METALS CORP;ENRG;CAD;Stocks;CA;AEQLIT
ENRN;SIEMENS ENERGY AG;ENRN;MXN;Stocks;MX;MEXI*
ENRT;ENERTOPIA CORP;ENRT;CAD;Stocks;CA;AEQLIT
ENS;E SPLIT CORP - A;ENS;CAD;Stocks;CA;AEQLIT
ENS.PR.A;E SPLIT CORP;ENS.PR.A;CAD;Stocks;CA;TSE*
ENTG;ENTOURAGE HEALTH CORP;ENTG;CAD;Stocks;CA;AEQLIT
ENW;ENWAVE CORPORATION;ENW;CAD;Stocks;CA;AEQLIT
EOANN;E.ON SE;EOANN;MXN;Stocks;MX;MEXI*
EOG;ECO ATLANTIC OIL & GAS LTD;EOG;CAD;Stocks;CA;AEQLIT
EOG;EOG RESOURCES INC;EOG;MXN;Stocks;MX;MEXI*
EOM;ECO ORO MINERALS CORP;EOM;CAD;Stocks;CA;AEQLIT
EON;EON LITHIUM CORP;EON;CAD;Stocks;CA;AEQLIT
EONX;EONX TECHNOLOGIES INC;EONX;CAD;Stocks;CA;AEQLIT
EOX;EUROMAX RESOURCES LTD;EOX;CAD;Stocks;CA;AEQLIT
EP;EMPIRE METALS CORP;EP;CAD;Stocks;CA;VENTURE*
EPAM;EPAM SYSTEMS INC;EPAM;MXN;Stocks;MX;MEXI*
EPC;EDGEWELL PERSONAL CARE CO;EPC;MXN;Stocks;MX;MEXI*
EPF;EVERYDAY PEOPLE FINANCIAL CO;EPF;CAD;Stocks;CA;VENTURE*
EPIAN;EPIROC AB-A;EPIAN;MXN;Stocks;MX;MEXI*
EPIC;1CM INC;EPIC;CAD;Stocks;CA;AEQLIT
EPL;EAGLE PLAINS RESOURCES LTD;EPL;CAD;Stocks;CA;AEQLIT
EPO.H;ENCANTO POTASH CORP;EPO.H;CAD;Stocks;CA;VENTURE*
EPR;E-POWER RESOURCES INC;EPR;CAD;Stocks;CA;AEQLIT
EPRX;EUPRAXIA PHARMACEUTICALS INC;EPRX;CAD;Stocks;CA;AEQLIT
EPY;EPLAY DIGITAL INC;EPY;CAD;Stocks;CA;AEQLIT
EQ;EQ INC;EQ;CAD;Stocks;CA;AEQLIT
EQB;EQB INC;EQB;CAD;Stocks;CA;AEQLIT
EQT1N;EQT AB;EQT1N;MXN;Stocks;MX;MEXI*
EQTY;EQUITY METALS CORP;EQTY;CAD;Stocks;CA;VENTURE*
EQX;EQUINOX GOLD CORP;EQX;CAD;Stocks;CA;AEQLIT
ER;EAGLE ROYALTIES LTD.;ER;CAD;Stocks;CA;AEQLIT
ERA;ELCORA ADVANCED MATERIALS CO;ERA;CAD;Stocks;CA;AEQLIT
ERC;EROS RESOURCES CORP;ERC;CAD;Stocks;CA;AEQLIT
ERD;ERDENE RESOURCE DEVELOPMENT;ERD;CAD;Stocks;CA;AEQLIT
ERE.UN;EUROPEAN RESIDENTIAL REAL ES;ERE.UN;CAD;Stocks;CA;TSE*
ERFN;EUROFINS SCIENTIFIC;ERFN;MXN;Stocks;MX;MEXI*
ERGN;ERG SPA;ERGN;MXN;Stocks;MX;MEXI*
ERICBN;ERICSSON LM-B SHS;ERICBN;MXN;Stocks;MX;MEXI*
ERICN;ERICSSON (LM) TEL-SP ADR;ERICN;MXN;Stocks;MX;MEXI*
ERKA;EUREKA LITHIUM CORP;ERKA;CAD;Stocks;CA;AEQLIT
ERO;ERO COPPER CORP;ERO;CAD;Stocks;CA;TSE*
ERTH;REPLENISH NUTRIENTS HOLDING;ERTH;CAD;Stocks;CA;AEQLIT
ES;EVERSOURCE ENERGY;ES;MXN;Stocks;MX;MEXI*
ESAU;ESGOLD CORP;ESAU;CAD;Stocks;CA;AEQLIT
ESE;ESE ENTERTAINMENT INC;ESE;CAD;Stocks;CA;AEQLIT
ESI;ENSIGN ENERGY SERVICES INC;ESI;CAD;Stocks;CA;TSE*
ESK;ESKAY MINING CORP;ESK;CAD;Stocks;CA;VENTURE*
ESM;EURO SUN MINING INC;ESM;CAD;Stocks;CA;AEQLIT
ESMI;ENYO STRATEGIC MNG INC F*+;ESMI;CAD;Stocks;CA;AEQLIT
ESP;BROMPTON ENERGY SPLIT CORP;ESP;CAD;Stocks;CA;AEQLIT
ESP.PR.A;BROMPTON ENERGY SPLIT CORP;ESP.PR.A;CAD;Stocks;CA;AEQLIT
ESPN;HISPANIA RESOURCES INC;ESPN;CAD;Stocks;CA;AEQLIT
ESSITYBN;ESSITY AKTIEBOLAG-B;ESSITYBN;MXN;Stocks;MX;MEXI*
ESTW.H;EASTOWER WIRELESS INC;ESTW.H;CAD;Stocks;CA;AEQLIT
ET;EVERTZ TECHNOLOGIES LTD;ET;CAD;Stocks;CA;AEQLIT
ETEGN;NATIONAL BANK OF GREECE;ETEGN;MXN;Stocks;MX;MEXI*
ETF;EASTFIELD RESOURCES LTD.;ETF;CAD;Stocks;CA;AEQLIT
ETG;ENTREE RESOURCES LTD;ETG;CAD;Stocks;CA;AEQLIT
ETI;ENVIROMETAL TECHNOLOGIES INC;ETI;CAD;Stocks;CA;AEQLIT
ETL;E3 LITHIUM LTD;ETL;CAD;Stocks;CA;VENTURE*
ETLN;EUTELSAT COMMUNICATIONS;ETLN;MXN;Stocks;MX;MEXI*
ETN1N;EATON CORP PLC;ETN1N;MXN;Stocks;MX;MEXI*
ETR;ETRUSCUS RESOURCES CORP;ETR;CAD;Stocks;CA;AEQLIT
ETSY;ETSY INC;ETSY;MXN;Stocks;MX;MEXI*
ETU;E2GOLD INC;ETU;CAD;Stocks;CA;VENTURE*
EU;ENCORE ENERGY CORP;EU;CAD;Stocks;CA;AEQLIT
EVER;EVERGOLD CORP;EVER;CAD;Stocks;CA;AEQLIT
EVGN;EVERGEN INFRASTRUCTURE CORP;EVGN;CAD;Stocks;CA;VENTURE*
EVM;EV MINERALS CORP;EVM;CAD;Stocks;CA;AEQLIT
EVMT;EVOME MEDICAL TECHNOLOGIES I;EVMT;CAD;Stocks;CA;VENTURE*
EVNI;EV NICKEL INC;EVNI;CAD;Stocks;CA;AEQLIT
EVOC.P;EVOCATI CAPITAL RESOURCES IN;EVOC.P;CAD;Stocks;CA;VENTURE*
EVON;EVOLUTION AB;EVON;MXN;Stocks;MX;MEXI*
EVT;ECONOMIC INVESTMNT TRUST LTD;EVT;CAD;Stocks;CA;TSE*
EVTCN;EVERTEC INC;EVTCN;MXN;Stocks;MX;MEXI*
EVX;EUROPEAN ELECTRIC METALS INC;EVX;CAD;Stocks;CA;AEQLIT
EW;EAST WEST PETROLEUM CORP;EW;CAD;Stocks;CA;VENTURE*
EW;EDWARDS LIFESCIENCES CORP;EW;MXN;Stocks;MX;MEXI*
EWG;EAT WELL INVESTMENT GROUP IN;EWG;CAD;Stocks;CA;AEQLIT
EWK;EARTHWORKS INDUSTRIES INC.;EWK;CAD;Stocks;CA;AEQLIT
EWS;ENVIRONMENTAL WASTE INTERNATIONAL INC.;EWS;CAD;Stocks;CA;AEQLIT
EXAS;EXACT SCIENCES CORP;EXAS;MXN;Stocks;MX;MEXI*
EXC;EXELON CORP;EXC;MXN;Stocks;MX;MEXI*
EXE;EXTENDICARE INC;EXE;CAD;Stocks;CA;AEQLIT
EXE;EXPAND ENERGY CORP;EXE;MXN;Stocks;MX;MEXI*
EXG;EXGEN RESOURCES INC;EXG;CAD;Stocks;CA;VENTURE*
EXN;EXCELLON RESOURCES INC;EXN;CAD;Stocks;CA;AEQLIT
EXO1N;EXOR NV;EXO1N;MXN;Stocks;MX;MEXI*
EXP;EAGLE MATERIALS INC;EXP;MXN;Stocks;MX;MEXI*
EXPE;EXPEDIA GROUP INC;EXPE;MXN;Stocks;MX;MEXI*
EXPI;EXP WORLD HOLDINGS INC;EXPI;MXN;Stocks;MX;MEXI*
EXRO;EXRO TECHNOLOGIES INC;EXRO;CAD;Stocks;CA;TSE*
F;FORD MOTOR CO;F;MXN;Stocks;MX;MEXI*
F;FORD MOTOR CO;F;CAD;Stocks;CA;AEQLIT*
FA;FOUNTAIN ASSET CORP;FA;CAD;Stocks;CA;AEQLIT
FABL;FABLED COPPER CORP;FABL;CAD;Stocks;CA;AEQLIT
FAIR;FAIRCHILD GOLD CORP;FAIR;CAD;Stocks;CA;AEQLIT
FAN;FIRST ATLANTIC NICKEL CORP;FAN;CAD;Stocks;CA;AEQLIT
FANG;DIAMONDBACK ENERGY INC;FANG;MXN;Stocks;MX;MEXI*
FANUN;FANUC CORP;FANUN;MXN;Stocks;MX;MEXI*
FAP;ABRDN ASIA-PACIFIC INCOME FU;FAP;CAD;Stocks;CA;AEQLIT
FAR;FORACO INTERNATIONAL SA;FAR;CAD;Stocks;CA;TSE*
FARM;DEVERON CORP;FARM;CAD;Stocks;CA;VENTURE*
FAS;FIRST ANDES SILVER LTD;FAS;CAD;Stocks;CA;VENTURE*
FAST;FASTENAL CO;FAST;MXN;Stocks;MX;MEXI*
FAT;FOREMOST CLEAN ENERGY LTD;FAT;CAD;Stocks;CA;AEQLIT
FBF;FAB-FORM INDUSTRIES LTD;FBF;CAD;Stocks;CA;VENTURE*
FBIN;FORTUNE BRANDS INNOVATIONS I;FBIN;MXN;Stocks;MX;MEXI*
FBR.H;FIBRE-CROWN MANUFACTURING;FBR.H;CAD;Stocks;CA;VENTURE*
FC;FIRM CAPITAL MORTGAGE INVEST;FC;CAD;Stocks;CA;TSE*
FCA.U;FIRM CAPITAL APARTMENT REAL;FCA.U;USD;Stocks;CA;VENTURE*
FCD.UN;FIRM CAPITAL PROPERTY TRUST;FCD.UN;CAD;Stocks;CA;AEQLIT
FCEL;FUELCELL ENERGY INC;FCEL;MXN;Stocks;MX;MEXI*
FCFE18;CFE CAPITAL S DE RL DE CV;FCFE18;MXN;Stocks;MX;MEXI*
FCFS1;FIRSTCASH HOLDINGS INC;FCFS1;MXN;Stocks;MX;MEXI*
FCLI;FULL CIRCLE LITHIUM CORP;FCLI;CAD;Stocks;CA;VENTURE*
FCO.H;FABLED SILVER GOLD CORP-A;FCO.H;CAD;Stocks;CA;AEQLIT
FCR.UN;FIRST CAPITAL REAL ESTATE IN;FCR.UN;CAD;Stocks;CA;TSE*
FCX;FREEPORT-MCMORAN INC;FCX;MXN;Stocks;MX;MEXI*
FDI;FINDEV INC;FDI;CAD;Stocks;CA;AEQLIT
FDJN;LA FRANCAISE DES JEUX SACA;FDJN;MXN;Stocks;MX;MEXI*
FDM.X;FANDIFI TECHNOLOGY CORP;FDM.X;CAD;Stocks;CA;AEQLIT
FDR;FOUNDERS METALS INC;FDR;CAD;Stocks;CA;AEQLIT
FDRN;FLUIDRA SA;FDRN;MXN;Stocks;MX;MEXI*
FDX;FEDEX CORPORATION;FDX;MXN;Stocks;MX;MEXI*
FDY;FARADAY COPPER CORP;FDY;CAD;Stocks;CA;TSE*
FE;FIRSTENERGY CORP;FE;MXN;Stocks;MX;MEXI*
FEC;FRONTERA ENERGY CORP;FEC;CAD;Stocks;CA;AEQLIT
FECN;FRONTERA ENERGY CORP;FECN;MXN;Stocks;MX;MEXI*
FEMSAUB;FOMENTO ECONOMICO MEXICAN-UB;FEMSAUB;MXN;Stocks;MX;MEXI*
FEMSAUBD;FOMENTO ECONOMICO MEXICA-UBD;FEMSAUBD;MXN;Stocks;MX;MEXI*
FENX;FENIXORO GOLD CORP;FENX;CAD;Stocks;CA;AEQLIT
FEO;OCEANIC IRON ORE CORP;FEO;CAD;Stocks;CA;AEQLIT
FER1N;FERROVIAL SE;FER1N;MXN;Stocks;MX;MEXI*
FEX;FJORDLAND EXPLORATION INC;FEX;CAD;Stocks;CA;AEQLIT
FF;FIRST MINING GOLD CORP;FF;CAD;Stocks;CA;AEQLIT
FFC.P;FIFE CAPITAL CORP;FFC.P;CAD;Stocks;CA;AEQLIT
FFF;55 NORTH MINING INC;FFF;CAD;Stocks;CA;AEQLIT
FFH;FAIRFAX FINANCIAL HLDGS LTD;FFH;CAD;Stocks;CA;AEQLIT
FFH.PR.E;FAIRFAX FINL HLDGS LTD;FFH.PR.E;CAD;Stocks;CA;TSE*
FFH.PR.F;FAIRFAX FINL HLDGS LTD;FFH.PR.F;CAD;Stocks;CA;TSE*
FFH.PR.G;FAIRFAX FINL HLDGS LTD;FFH.PR.G;CAD;Stocks;CA;AEQLIT
FFH.PR.H;FAIRFAX FINL HLDGS LTD;FFH.PR.H;CAD;Stocks;CA;AEQLIT
FFH.PR.I;FAIRFAX FINL HLDGS LTD;FFH.PR.I;CAD;Stocks;CA;TSE*
FFH.PR.J;FAIRFAX FINL HLDGS LTD;FFH.PR.J;CAD;Stocks;CA;AEQLIT
FFH.PR.K;FAIRFAX FINL HLDGS LTD;FFH.PR.K;CAD;Stocks;CA;AEQLIT
FFH.PR.M;FAIRFAX FINL HLDGS LTD;FFH.PR.M;CAD;Stocks;CA;TSE*
FFHN;FAIRFAX FINANCIAL HLDGS LTD;FFHN;MXN;Stocks;MX;MEXI*
FFIV;F5 INC;FFIV;MXN;Stocks;MX;MEXI*
FFM;FIREFLY METALS LTD;FFM;CAD;Stocks;CA;AEQLIT
FFN;NORTH AMERICAN FINANCIAL;FFN;CAD;Stocks;CA;TSE*
FFN.PR.A;FINANCIAL 15 SPLIT CORP II- PFD A;FFN.PR.A;CAD;Stocks;CA;TSE*
FFNT;4FRONT VENTURES CORP;FFNT;CAD;Stocks;CA;AEQLIT
FFOX;FIREFOX GOLD CORP;FFOX;CAD;Stocks;CA;AEQLIT
FFP;CONS FIRST FUND;FFP;CAD;Stocks;CA;AEQLIT
FG;FALCON GOLD CORP;FG;CAD;Stocks;CA;AEQLIT
FGC.H;FRONTLINE GOLD CORP;FGC.H;CAD;Stocks;CA;VENTURE*
FGCC.P;FIRST AND GOAL CAPITAL CORP;FGCC.P;CAD;Stocks;CA;VENTURE*
FGEN;FIBROGEN INC;FGEN;MXN;Stocks;MX;MEXI*
FGFL;FIRST GROWTH FUNDS LTD;FGFL;CAD;Stocks;CA;AEQLIT
FGH;FORTE GROUP HOLDINGS INC;FGH;CAD;Stocks;CA;AEQLIT
FGX;FAIRCOURT GOLD INCOME CORP;FGX;CAD;Stocks;CA;AEQLIT*
FH;FILAMENT HEALTH CORP;FH;CAD;Stocks;CA;AEQLIT*
FHIPO14;CONCENTRADORA HIPOTECARIA SA;FHIPO14;MXN;Stocks;MX;MEXI*
FHR;FIDDLEHEAD RESOURCES CORP;FHR;CAD;Stocks;CA;VENTURE*
FHYD;FIRST HYDROGEN CORP;FHYD;CAD;Stocks;CA;VENTURE*
FI;FISERV INC;FI;MXN;Stocks;MX;MEXI*
FIBRAHD15;FIBRA HD SERVICIOS SC;FIBRAHD15;MXN;Stocks;MX;MEXI*
FIBRAMQ12;FIBRA MACQUARIE MEXICO;FIBRAMQ12;MXN;Stocks;MX;MEXI*
FIBRAPL14;PROLOGIS PROPERTY MEXICO SA;FIBRAPL14;MXN;Stocks;MX;MEXI*
FICO1;FAIR ISAAC CORP;FICO1;MXN;Stocks;MX;MEXI*
FIH.U;FAIRFAX INDIA HO-SUB VTG SHS;FIH.U;USD;Stocks;CA;TSE*
FIHO12;CONCENTRADORA FIBRA HOTELERA;FIHO12;MXN;Stocks;MX;MEXI*
FIL;FILO CORP;FIL;CAD;Stocks;CA;TSE*
FIN;GRIT METALS CORP;FIN;CAD;Stocks;CA;VENTURE*
FIND;BASELODE ENERGY CORP;FIND;CAD;Stocks;CA;AEQLIT
FINDEP;FINANCIERA INDEPENDENCIA SAB;FINDEP;MXN;Stocks;MX;MEXI*
FINN13;ASESOR DE ACTIVOS PRISMA SAP;FINN13;MXN;Stocks;MX;MEXI*
FINV.P;FACTION INVESTMENT GROUP COR;FINV.P;CAD;Stocks;CA;AEQLIT
FIS;FIDELITY NATIONAL INFO SERV;FIS;MXN;Stocks;MX;MEXI*
FISH;SAILFISH ROYALTY CORP;FISH;CAD;Stocks;CA;VENTURE*
FIT;KOIOS BEVERAGE CORP;FIT;CAD;Stocks;CA;AEQLIT
FIVD.P;5D ACQUISITION CORP;FIVD.P;CAD;Stocks;CA;VENTURE*
FIVE;FIVE BELOW;FIVE;MXN;Stocks;MX;MEXI*
FIZZ;NATIONAL BEVERAGE CORP;FIZZ;MXN;Stocks;MX;MEXI*
FKM;FOKUS MINING CORP;FKM;CAD;Stocks;CA;VENTURE*
FL;FRONTIER LITHIUM INC;FL;CAD;Stocks;CA;VENTURE*
FL;FOOT LOCKER INC;FL;MXN;Stocks;MX;MEXI*
FLCN;FALCON ENERGY MATERIALS PLC;FLCN;CAD;Stocks;CA;AEQLIT
FLEXN;FLEX LTD;FLEXN;MXN;Stocks;MX;MEXI*
FLM;FIRST LITHIUM MINERALS CORP;FLM;CAD;Stocks;CA;AEQLIT
FLNT;FLINT CORP;FLNT;CAD;Stocks;CA;TSE*
FLO;FLOWERS FOODS INC;FLO;MXN;Stocks;MX;MEXI*
FLOW;FLOW BEVERAGE CORP;FLOW;CAD;Stocks;CA;AEQLIT
FLR;FLUOR CORP;FLR;MXN;Stocks;MX;MEXI*
FLT;VOLATUS AEROSPACE INC;FLT;CAD;Stocks;CA;VENTURE*
FM;FIRST QUANTUM MINERALS LTD;FM;CAD;Stocks;CA;TSE*
FM1N;FIRST QUANTUM MINERALS LTD;FM1N;MXN;Stocks;MX;MEXI*
FMAN;FREEMAN GOLD CORP;FMAN;CAD;Stocks;CA;VENTURE*
FMC;FORUM ENERGY METALS CORP;FMC;CAD;Stocks;CA;VENTURE*
FMC1;FMC CORP;FMC1;MXN;Stocks;MX;MEXI*
FMEN;FRESENIUS MEDICAL CARE AG;FMEN;MXN;Stocks;MX;MEXI*
FMM;FULL METAL MINERALS LTD - A;FMM;CAD;Stocks;CA;VENTURE*
FMN;FIDELITY MINERALS CORP;FMN;CAD;Stocks;CA;VENTURE*
FMS;FOCUS GRAPHITE INC;FMS;CAD;Stocks;CA;AEQLIT
FMT;FUERTE METALS CORP;FMT;CAD;Stocks;CA;AEQLIT
FMTY14;FIBRA MTY SAPI DE CV;FMTY14;MXN;Stocks;MX;MEXI*
FN;FIRST NATIONAL FINANCIAL COR;FN;CAD;Stocks;CA;AEQLIT
FN.PR.A;FIRST NATIONAL FINANCIAL;FN.PR.A;CAD;Stocks;CA;AEQLIT
FN.PR.B;FIRST NATIONAL FINANCIAL;FN.PR.B;CAD;Stocks;CA;AEQLIT
FNAU;FOUR NINES GOLD INC/CA;FNAU;CAD;Stocks;CA;AEQLIT
FNC;FANCAMP EXPLORATION LTD;FNC;CAD;Stocks;CA;AEQLIT
FND;FLOOR & DECOR HOLDINGS INC-A;FND;MXN;Stocks;MX;MEXI*
FNDX;FENDX TECHNOLOGIES INC;FNDX;CAD;Stocks;CA;AEQLIT
FNI;FATHOM NICKEL INC;FNI;CAD;Stocks;CA;AEQLIT
FNM;FIRST NORDIC METALS CORP;FNM;CAD;Stocks;CA;AEQLIT
FNQ;FINEQIA INTERNATIONAL INC;FNQ;CAD;Stocks;CA;AEQLIT
FNR;49 NORTH RESOURCES INC;FNR;CAD;Stocks;CA;AEQLIT
FNV;FRANCO-NEVADA CORP;FNV;CAD;Stocks;CA;TSE*
FNVN;FRANCO-NEVADA CORP;FNVN;MXN;Stocks;MX;MEXI*
FO;FALCON OIL & GAS LTD;FO;CAD;Stocks;CA;AEQLIT
FOBI;FOBI AI INC;FOBI;CAD;Stocks;CA;VENTURE*
FOM;FORAN MINING CORPORATION;FOM;CAD;Stocks;CA;TSE*
FONC.P;FLORENCE ONE CAPITAL INC;FONC.P;CAD;Stocks;CA;VENTURE*
FONE;FLOWER ONE HOLDINGS INC;FONE;CAD;Stocks;CA;AEQLIT
FOOD;GOODFOOD MARKET CORP;FOOD;CAD;Stocks;CA;AEQLIT
FOR;FORTUNE BAY CORP;FOR;CAD;Stocks;CA;VENTURE*
FORA;VERTICALSCOPE HD SUB VOT;FORA;CAD;Stocks;CA;TSE*
FORM;FORMATION METALS INC;FOMO;CAD;Stocks;CA;AEQLIT
