SYMBOL;DESCRIPTION;IBKR SYMBOL;CURRENCY;PRODUCT;REGION;EXCHANGE *PRIMARY EXCHANGE
CRPS;ISHARES GLOBAL CORP;CRPS;GBP;ETF;IE;LSEETF*
CRPSN;ISHARES GLOBAL CORP;CRPSN;MXN;ETF;IE;MEXI*
CRPU;ISHARES GLB CORP USD-H ACC;CRPU;USD;ETF;IE;LSEETF*
CRPX;AM EUR CO BD PAB NZ AM-ETF A;CRPX;GBP;ETF;LU;LSE*
CRUD;WT WTI CRUDE OIL;CRUD;USD;ETF;JE;LSE*
CRUD;WT WTI CRUDE OIL;CRUD;SEK;ETF;JE;SFB*
CRUDN;WT WTI CRUDE OIL;CRUDN;MXN;ETF;JE;MEXI*
CRUDP;WT WTI CRUDE OIL;CRUD;EUR;ETF;JE;BVME.ETF
CRUP;WT WTI CRUDE OIL;CRUP;GBP;ETF;JE;LSE*
CRWU;OSSIAM RISK WEIGHT COMM X GR;CRWU;USD;ETF;LU;EBS*
CS1;AMUNDI IBEX 35 UCITS ACC;AMES;EUR;ETF;FR;GETTEX
CS1;AMUNDI IBEX 35 UCITS ACC;CS1;GBP;ETF;FR;LSE*
CS51;ISHARES CORE EURO STOXX 50;CS51;GBP;ETF;IE;LSEETF*
CS9;AMUNDI MSCI E EXSW ESGLS ETF;CS9z;EUR;ETF;LU;TRQXCH
CSBCIU;UBS ETC ON CMCI SUGAR CHF;CSBCIU;CHF;ETF;CH;EBS*
CSBGC0;ISHARES SWISS DOM GOVT 7-15;CSB0Zz;CHF;ETF;CH;BATECH
CSBGC3;ISHARES SBIDG 0-3 CH;CSB3Zz;CHF;ETF;CH;AQXECH
CSBGC7;ISHARES SBIDG 3-7 CH;CSB7Zz;CHF;ETF;CH;CHIXCH
CSBGE3;ISHARES EURO GOVT BOND 1-3Y;CBE3;EUR;ETF;IE;LSEETF
CSBGE7;ISHARES EUR GOVT 3-7Y ACC;CSBE7z;EUR;ETF;IE;AQXECH
CSBGU0;ISHARES USD TRES BOND 7-10Y;CSBG0z;USD;ETF;IE;BATECH
CSBGU3;ISHARES TRSY 1-3YR USD ACC B;CSBGUz;USD;ETF;IE;CHIXCH
CSBGU3;ISHARES TRSY 1-3YR USD ACC B;CSBGU3;EUR;ETF;IE;BVME.ETF*
CSBGU7;ISHARES USD TREASURY 3-7YR;CBU7;USD;ETF;IE;LSEETF
CSBR;ISHARES MSCI BRAZIL ACC;CSBR;EUR;ETF;IE;BVME.ETF*
CSCA;ISHARES MSCI CANADA ACC;CSCA.L;GBP;ETF;IE;TRWBUKETF
CSE;SUSTNB FUTURE UCITS ETF-ACC;CSE;EUR;ETF;LU;IBIS*
CSEMAS;ISHARES MSCI EM ASIA ACC;CSEMAz;USD;ETF;IE;CHIXCH
CSEMU;ISHARES CORE MSCI EMU EUR A;CSEMZz;EUR;ETF;IE;BATECH
CSEMUS;ISHARES MSCI EMU SML-C ACC;CSEMUS;EUR;ETF;IE;BVME.ETF
CSGLDC;ISHARES GOLD CHF HDG CH;CSGLDz;CHF;ETF;CH;CHIXCH
CSGLDE;ISHARES GOLD EUR HDG ETF CH;CSGLEz;EUR;ETF;CH;AQXECH
CSGOLD;ISHARES GOLD ETF CH;CSGOLD;USD;ETF;CH;EBS*
CSH1;AMUND EURO OVERNIGHT RETURN;CSHp;EUR;ETF;FR;TRQXEN
CSH2;LYXOR SMART OVERNIGHT RETURN;SMART;EUR;ETF;LU;BVME.ETF
CSH2;LYXOR SMART CASH;CSH2l;GBP;ETF;LU;BATEUK
CSHD;AMUND EURO OVERNIGHT RETURN;CSHDl;USD;ETF;FR;AQXEUK
CSINDU;ISHARES DOW JONES INDUS AVRG;CSINDU;USD;ETF;IE;EBS*
CSJP;ISHARES MSCI JAPAN USD ACC;CSJP;GBP;ETF;IE;LSEETF*
CSKR;ISHARES MSCI KOREA USD ACC;CSKR;USD;ETF;IE;EBS*
CSKR;ISHARES MSCI KOREA USD ACC;CSKR.MI;EUR;ETF;IE;TRWBIT
CSKRN;ISHARES MSCI KOREA USD ACC;CSKRN;MXN;ETF;IE;MEXI*
CSMIB;ISHARES FTSE MIB ACC;CSMIB;EUR;ETF;IE;EBS*
CSMXCP;ISHARES MSCI MEX CAPPED USD;CMXC;USD;ETF;IE;LSEETF
CSNDX;ISHARES NASDAQ 100 USD ACC;CSNDXz;USD;ETF;IE;TRQXCH
CSNKY;ISHARES NIKKEI 225 JPY ACC;CSNKYz;JPY;ETF;IE;BATECH
CSP1;ISHARES CORE S&P 500;CSP1;GBP;ETF;IE;LSEETF*
CSPE;SPDR MSCI EUROPE CON STAPLES;CSPE;GBP;ETF;IE;LSEETF*
CSPX;ISHARES CORE S&P 500;CSSPXz;USD;ETF;IE;AQXECH
CSPXJ;ISHARES CORE MSCI PACIF X-JP;CSPXJ.S;USD;ETF;IE;TRWBCH
CSPXN;ISHARES CORE S&P 500;CSPXN;MXN;ETF;IE;MEXI*
CSSLI;ISHARES SLI ETF CH;CSSLI.S;CHF;ETF;CH;TRWBCH
CSSMI;ISHARES SMI ETF CH;CSSMIz;CHF;ETF;CH;AQXECH
CSSMIM;ISHARES SMIM ETF CH;CSSMIM.S;CHF;ETF;CH;TRWBCH
CSSX5E;ISHARES CORE EURO STOXX 50;CSSX5E;EUR;ETF;IE;BVME.ETF
CSTA;AMUNDI EURSTX600 TECHNLG;CSTAd;EUR;ETF;LU;CHIXDE
CSTD;LYXOR EURSTX600 CNSTR&MAT;CSTD;EUR;ETF;LU;FWB*
CSTPN;SPDR MSCI EUROPE CON STAPLES;CSTPN;MXN;ETF;IE;MEXI*
CSUK;ISHARES MSCI UK GBP ACC;CSUK.L;GBP;ETF;IE;TRWBUKETF
CSUKN;ISHARES MSCI UK GBP ACC;CSUKN;MXN;ETF;IE;MEXI*
CSUKS;ISHARES MSCI UK SML CAP ACC;CSUKSz;GBP;ETF;IE;CHIXCH
CSUKX;ISHARES CORE FTSE 100 ACC;CSUKXz;GBP;ETF;IE;BATECH
CSUS;ISHARES MSCI USA USD ACC;CSUS;USD;ETF;IE;LSEETF
CSUSN;ISHARES MSCI USA USD ACC;CSUSN;MXN;ETF;IE;MEXI*
CSUSS;ISHARES MSCI USA SMALL CAP E;CSUSS.S;USD;ETF;IE;TRWBCH
CSW;AMUNDI ETF MSCI SWITZERLAND;CSW.DE;EUR;ETF;LU;TRWBDE
CSWCHF;AMUNDI ETF MSCI SWITZERLAND;CSWCHF.S;CHF;ETF;LU;TRWBCH
CSWG;AMUNDI ETF MSCI SWITZERLAND;CSWG;GBP;ETF;LU;LSE*
CSWU;AMUNDI ETF MSCI SWITZERLAND;CSWUl;USD;ETF;LU;BATEUK
CSY1;UBS ETF MSCI USA NSL;CSY1;EUR;ETF;IE;FWB
CSY2;UBS ETF MSCI USA ESG LEAD;USESG;EUR;ETF;IE;BVME.ETF
CSY5;UBS ETF MSCI WORLD ESG LEAD;CSY5;EUR;ETF;IE;FWB
CSY8;UBS ETF MSCI USA SC ESG LEAD;USSMC;EUR;ETF;IE;BVME.ETF
CSY9;UBS ETF FACTOR WORLD MIN VOL;WDMVO;EUR;ETF;IE;BVME.ETF
CSYU;UBS ETF MSCI USA TECH 125;CSYU;EUR;ETF;IE;FWB
CSYZ;UBS ETF FTSE EPRA NAREIT DEV;CSYZ;EUR;ETF;IE;FWB
CT2B;ISHARES SMART CITY INFR USDD;CT2B;GBP;ETF;IE;LSEETF*
CT2B;ISHARES SMART CITY INFR USDD;CT2B;USD;ETF;IE;AEB*
CT5;UBS ETF SP500CT USD ACC;CT5;GBP;ETF;IE;LSEETF*
CT500;UBS ETF SP500CT USD ACC;CT500;USD;ETF;IE;EBS*
CT5G;UBS ETF SP500CT HGBP DIS;CT5G;GBP;ETF;IE;LSEETF*
CTEC;ISHARES CHINA TECH USD ACC;CTEC;USD;ETF;IE;EBS*
CTEC2N;ISHARES CHINA TECH USD ACC;CTEC2N;MXN;ETF;IE;MEXI*
CTEG;GX CLEANTECH UCITS;CTEG.L;GBP;ETF;IE;TRWBUKETF
CTEK;GX CLEANTECH UCITS;MICTEK.L;USD;ETF;IE;TRWBUKETF
CTEK;GX CLEANTECH UCITS;CTEKz;CHF;ETF;IE;BATECH
CTEK;GX CLEANTECH UCITS;CTEK;EUR;ETF;IE;BVME.ETF*
CU1;ISHARES MSCI USA USD ACC;CSU1.L;GBP;ETF;IE;TRWBUKETF
CU21;AMUNDI PEA MSCI USA ESG LEAD;CU2p;EUR;ETF;LU;DXEEN
CU2G;AMUNDI PEA MSCI USA ESG LEAD;CU2Gl;GBP;ETF;LU;AQXEUK
CU2U;AMUNDI PEA MSCI USA ESG LEAD;CU2U;USD;ETF;LU;LSE
CU31;ISHARES TRSY 1-3YR USD ACC B;CU31;GBP;ETF;IE;LSEETF*
CU71;ISHARES USD TREASURY 3-7YR;CU71;GBP;ETF;IE;LSEETF*
CU9;AMUNDI MSCI EUROPE EX EMU ES;CU9p;EUR;ETF;FR;CHIXEN
CUIK;AMUNDI MSCI UK IMI SRI PAB-D;CUIKd;EUR;ETF;LU;CHIXDE
CULS;COPPER ETC;CULS;USD;ETF;IE;LSEETF*
CURE;VANECK GENOMIC HLTH INN ETF;CURE;USD;ETF;NL;LSEETF*
CURE;VANECK GENOMIC HLTH INN ETF;CURE;CHF;ETF;NL;EBS*
CURE;VANECK GENOMIC HLTH INN ETF;CURE;EUR;ETF;NL;BVME.ETF
CURG;VANECK GENOMIC HLTH INN ETF;CURG;GBP;ETF;NL;LSEETF*
CUS1;ISHARES MSCI USA SMALL CAP E;CUS1;GBP;ETF;IE;LSEETF*
CUSSN;ISHARES MSCI USA SMALL CAP E;CUSSN;MXN;ETF;IE;MEXI*
CV9;AMUNDI MSCI ERP VALUE FACTOR;VCEU.MI;EUR;ETF;LU;TRWBIT
CV9 N;AMUNDI MSCI ERP VALUE FACTOR;CV9 N;MXN;ETF;LU;MEXI*
CW8;AMUNDI MSCI WORLD UCITS-EUR;CW8p;EUR;ETF;LU;BATEEN
CW8G;AMUNDI MSCI WORLD UCITS-USD;CW8G.L;GBP;ETF;LU;TRWBUK
CW8U;AMUNDI MSCI WORLD UCITS-USD;CW8USD.S;USD;ETF;LU;TRWBCH
CWE;AMUN GL B ESG UCIT ETF-EUR C;CWEE;EUR;ETF;LU;EBS
CWEUSD;AMUN GL B ESG UCIT ETF-USD C;CWEUSz;USD;ETF;LU;TRQXCH
CWWCIU;UBS ETC ON CMCI WHEAT CHF;CWWCIU;CHF;ETF;CH;EBS*
CXAD;UBS ETC ON CMCI XAL CAPPED;CXAD;USD;ETF;CH;LSE*
CXAP;UBS ETF CMCI EX AGRI USD;CXAP;GBP;ETF;IE;LSE*
CXAS;UBS ETC ON CMCI XAL CAP GBP;CXAS;GBP;ETF;CH;LSE*
CYBA;ISHARES CHINA CNY BOND USD-A;CYBA;USD;ETF;IE;AEB*
CYBE;ISHARES CHINA CNY BOND EURHA;CYBE;EUR;ETF;IE;AEB*
CYBG;VANECK BIONIC ETF;CYBG;GBP;ETF;NL;LSEETF*
CYBO;VANECK BIONIC ETF;CYBO;USD;ETF;NL;LSEETF*
CYBO;VANECK BIONIC ETF;CYBO;CHF;ETF;NL;EBS*
CYBP;RIZE CYBERSECURITY UCITS ETF;CYBP;GBP;ETF;IE;LSE*
CYBR;RIZE CYBERSECURITY UCITS ETF;CYBR.L;USD;ETF;IE;TRWBUK
CYBR;RIZE CYBERSECURITY UCITS ETF;CYBR;CHF;ETF;IE;EBS*
CYBU;ISHARES CHINA CNY BOND USDHD;CYBU;USD;ETF;IE;AEB*
CYCL;RIZE CIRCULAR ECONOMY ETF;CYCL;USD;ETF;IE;LSE*
CYCL;RIZE CIRCULAR ECONOMY ETF;CYCL;CHF;ETF;IE;EBS*
CYEA;ISHARES CHINA CNY BOND USD-A;CYEA;EUR;ETF;IE;SBF*
CYGB;ISHARES CHINA CNY BOND GBPHD;CYGB;GBP;ETF;IE;LSEETF*
CYSE;WT CYBERSECURITY-USD ACC;CYSE;GBP;ETF;IE;LSEETF*
D100;AMUNDI FTSE 100-ETF DIST;D100;EUR;ETF;LU;IBIS*
D26A;ISHRS IBND DEC 26 CORP;D26A;USD;ETF;IE;EBS
D26G;ISHA IBONDS DEC 2026 T USD C;D26G;GBP;ETF;IE;LSEETF*
D28A;ISHRS IBNDS DEC 28 CORP;D28A;USD;ETF;IE;LSEETF*
D28G;ISHARES IBNDS DEC2028 T USDC;D28G;GBP;ETF;IE;LSEETF*
D5BB;X GERMANY GOV BOND 1D;XBTRz;EUR;ETF;LU;BATECH
D5BE;X US TREASURIES 1-3 1D;XUT3;EUR;ETF;LU;BVME.ETF
D5BG;X EUR CORPORATE BOND;XBLC;EUR;ETF;LU;BVME.ETF
D5BH;X MSCI CANADA ESG SCRND 1C;XCAN.MI;EUR;ETF;LU;TRWBIT
D5BI;X MSCI MEXICO 1C;XMEX;EUR;ETF;LU;BVME.ETF
D5BK;X FTSE EUROPE REAL ESTATE 1C;DB39;EUR;ETF;LU;VSE
D5BM;X S&P500 SWAP;XSPX.MI;EUR;ETF;LU;TRWBIT
D6AT;GX DISRUPT MTERIAL UCIT USDA;DMAT;EUR;ETF;IE;BVME.ETF
D6RA;DEKA MSCI EUR COR CC ESG ETF;D6RA;EUR;ETF;DE;TGATE
D6RD;DEKA FUTURE ENERGY ESG ETF;D6RD;EUR;ETF;DE;FWB
D6RE;DEKA EUR CORP GREEN BND ETF;D6RE;EUR;ETF;DE;TGATE
D6RH;DEKA NASDAQ-100 UCITS ETF;D6RH;EUR;ETF;DE;FWB
D6RI;DEKA S&P 500 UCITS ETF;D6RI;EUR;ETF;DE;IBIS*
D6RP;DEKA MSCI WORLD CC ESG ETF;D6RPd;EUR;ETF;DE;BATEDE
D6RQ;DEKA MSCI USA CC ESG ETF;D6RQ;EUR;ETF;DE;IBIS*
D6RR;DEKA MSCI EUROPE CC ESG ETF;D6RR.DE;EUR;ETF;DE;TRWBDE
D6RS;DEKA MSCI EMU CC ESG ETF;D6RSd;EUR;ETF;DE;AQEUDE
D6RT;DEKA MSCI GERMANY CC ESG ETF;D6RT.DE;EUR;ETF;DE;TRWBDE
DA20;ETC GROUP MSCI DA20 ETP;DA20;EUR;ETF;DE;GETTEX
DAGB;VANECK CRYPTO AND BLOCKCHAIN;DAGB;GBP;ETF;IE;LSEETF*
DAPP;VANECK CRYPTO AND BLOCKCHAIN;DAPP.L;USD;ETF;IE;TRWBUKETF
DAPP;VANECK CRYPTO AND BLOCKCHAIN;DAPP;CHF;ETF;IE;EBS*
DAVV;VANECK CRYPTO AND BLOCKCHAIN;DAPP;EUR;ETF;IE;BVME.ETF
DAX3;3X GERMANY 40;DAX3;USD;ETF;IE;LSEETF*
DAX3L;SG ETC DAX 3X DLY LEV COL;DAX3L;EUR;ETF;LU;BVME.ETF*
DAX3S;SG ETC DAX 3XSHRT DLY COL;DAX3S;EUR;ETF;LU;BVME.ETF*
DAXD;AMUNDI DAX III-ETF DIST;DAXD.S;CHF;ETF;LU;TRWBCH
DAXEX;ISHARES CORE DAX DE EUR ACC;DAXEXz;CHF;ETF;DE;BATECH
DAXS;-3X GERMANY 40;DAXS;USD;ETF;IE;LSEETF*
DAXX;AMUNDI DAX III-ETF ACC;DAXX.L;GBP;ETF;LU;TRWBUK
DBPG;X S&P 500 2X LEV DLY SWAP 1C;XS2L.MI;EUR;ETF;LU;TRWBIT
DBPK;X S&P 500 2X INV DLY SWAP 1C;XT21.MI;EUR;ETF;LU;TRWBIT
DBRC;ISHARES BIC 50;DBRC;USD;ETF;IE;LSEETF*
DBX7;X NIFTY 50 SWAP 1C;XNIF.MI;EUR;ETF;LU;TRWBIT
DBX8;X MSCI KOREA;XMKO.MI;EUR;ETF;LU;TRWBIT
DBX9;XTRACKER MSC CHINA A UCIT-1C;XX25.MI;EUR;ETF;LU;TRWBIT
DBXD;X DAX 1C;XDAX.MI;EUR;ETF;LU;TRWBIT
DBXF;X EURZ GOVT BOND 15-30 1C;X15E;EUR;ETF;LU;BVME.ETF
DBXG;X EURZ GOVT BOND 25+ 1C;X25E;EUR;ETF;LU;BVME.ETF
DBXI;X FTSE MIB 1D;XMIB.MI;EUR;ETF;LU;TRWBIT
DBXI;X FTSE MIB 1D;DBXI;CHF;ETF;LU;EBS*
DBXJ;X MSCI JAPAN;XMJP;EUR;ETF;LU;BVME.ETF
DBXP;X EURZ GOVT BOND 1-3 1C;X13E;EUR;ETF;LU;BVME.ETF
DBXQ;X EURZ GOVT BOND 3-5 1C;X35E;EUR;ETF;LU;BVME.ETF
DBXW;X WORLD SWAP 1C;XMWO;EUR;ETF;LU;BVME.ETF
DBZB;X GLOBAL GOV BOND 1C EUR;XGSH;EUR;ETF;LU;BVME.ETF
DCCHAS;UBS ETF BBG COMMODITY H. CHF;DCCHAz;CHF;ETF;IE;TRQXCH
DCEUAS;UBS ETF BBG COMMODITY H. EUR;DCEUAS;EUR;ETF;IE;EBS*
DCGBAS;UBS ETF BBG COMMODITY H. GBP;DCGBAz;GBP;ETF;IE;AQXECH
DCUSAS;UBS ETF BBG COMMODITY USD;DCUSAz;USD;ETF;IE;AQXECH
DDBB;ISHARES USD DEV BANK BD USDA;DDBB;USD;ETF;IE;EBS*
DDBG;ISHARES USD DEV BNK BD GBPHD;DDBG;GBP;ETF;IE;LSEETF*
DECD;AM DAX 50 ESG UCITS ETF DR;DECDd;EUR;ETF;LU;BATEDE
DECQ;FT NDQ 100 MOD BUF UCITS DEC;DECQ;GBP;ETF;IE;LSEETF*
DECR;AMUNDI INDEX EURO CORP SRI;DECR;EUR;ETF;LU;IBIS*
DEFII;21SHARES DEFI 10 INFRAS ETP;DEFII;USD;ETF;CH;AEB*
DEL2;L&G DAX DAILY 2X LONG;DEL2;EUR;ETF;IE;LSEETF*
DELG;L&G US ESG EXCLUSIONS PARIS;RIUS.MI;EUR;ETF;IE;TRWBIT
DEM;WT EMERGING MARKETS EQ INC;DEM;GBP;ETF;IE;LSEETF*
DEM;WT EMERGING MARKETS EQ INC;WTDEM.S;CHF;ETF;IE;TRWBCH
DEM;WT EMERGING MARKETS EQ INC;WTDEM.MI;EUR;ETF;IE;TRWBIT
DEMD;WT EMERGING MARKETS EQ INC;DEMD;USD;ETF;IE;LSEETF*
DEMR;WISDOMTREE EM EQ INC ACC;DEMR;USD;ETF;IE;LSEETF*
DEMR;WISDOMTREE EM EQ INC ACC;DEMR.MI;EUR;ETF;IE;TRWBIT
DEMRN;WISDOMTREE EM EQ INC ACC;DEMRN;MXN;ETF;IE;MEXI*
DEMS;WISDOMTREE EM EQ INC ACC;DEMS;GBP;ETF;IE;LSEETF*
DES2;L&G DAX DAILY 2X SHORT;DES2.MI;EUR;ETF;IE;TRWBIT
DFE;WT EUROPE SMALLCAP DIV UCITS;DFE.L;GBP;ETF;IE;TRWBUKETF
DFE;WT EUROPE SMALLCAP DIV UCITS;DFE;CHF;ETF;IE;EBS*
DFE;WT EUROPE SMALLCAP DIV UCITS;DFE.MI;EUR;ETF;IE;TRWBIT
DFEA;WISDOMTREE EU SMCP DIV ACC;DFEA.MI;EUR;ETF;IE;TRWBIT
DFEAN;WISDOMTREE EU SMCP DIV ACC;DFEAN;MXN;ETF;IE;MEXI*
DFEN;VANECK DEFENSE ETF;DFNS;EUR;ETF;IE;BVME.ETF
DFEP;WISDOMTREE EU SMCP DIV ACC;DFEP.L;GBP;ETF;IE;TRWBUKETF
DFJ;WT JPN SMALLCAP DIV -USD;DFJ;EUR;ETF;IE;BVME.ETF*
DFJA;WT JPN SMALLCAP DIV -USD ACC;DFJA;EUR;ETF;IE;BVME.ETF*
DFND;ISHARES GLOBAL AEROSPACE&DEF;DFND;USD;ETF;IE;EBS*
DFND;ISHARES GLOBAL AEROSPACE&DEF;DFND;EUR;ETF;IE;BVME.ETF
DFNG;VANECK DEFENSE ETF;DFNG;GBP;ETF;IE;LSEETF*
DFNS;VANECK DEFENSE ETF;DFNS;USD;ETF;IE;LSEETF*
DFNS;VANECK DEFENSE ETF;DFNSz;CHF;ETF;IE;CHIXCH
DFNSN;VANECK DEFENSE ETF;DFNSN;MXN;ETF;IE;MEXI*
DFNX;IVZ DEFENCE ACC;DFNX;GBP;ETF;IE;LSEETF*
DFOA;LYXOR EURSTX600 AUTO&PARTS;DFOA;EUR;ETF;LU;FWB*
DFOB;AMUNDI EUR GOV BOND 25+Y IN;DFOB;EUR;ETF;LU;IBIS*
DFOP;AMUNDI STX600 CONS STAPL INC;DFOP;EUR;ETF;LU;IBIS*
DGEN;ICLIMA SMART ENERGY ETF;DGEN;EUR;ETF;IE;BVME.ETF
DGEN;ICLIMA SMART ENERGY ETF;DGEN;CHF;ETF;IE;EBS*
DGGE;ISHARES DIG ENTRN N EDU USDA;DGGE;EUR;ETF;IE;SBF*
DGIT;ISHARES DIGITALISATION;DGIT.L;GBP;ETF;IE;TRWBUKETF
DGRA;WISDOMTREE US QLY DIV GRWTH;DGRA;USD;ETF;IE;LSEETF*
DGRA;WISDOMTREE US QLY DIV GRWTH;DGRA;EUR;ETF;IE;BVME.ETF*
DGRAN;WISDOMTREE US QLY DIV GRWTH;DGRAN;MXN;ETF;IE;MEXI*
DGRB;WT US QLY DVD GRWTH GBP HGD;DGRB;GBP;ETF;IE;LSEETF*
DGRE;WT US QLY DVD GRWTH EUR HGD;DGRE;EUR;ETF;IE;BVME.ETF*
DGRG;WISDOMTREE US QLY DIV GRWTH;WTDGRG.L;GBP;ETF;IE;TRWBUKETF
DGRP;WISDOMTREE US QTY DIV GWTH;DGRP;GBP;ETF;IE;LSEETF*
DGRW;WISDOMTREE US QTY DIV GWTH;DGRW;USD;ETF;IE;LSEETF*
DGSD;WT EMERG MARKET SMALLCAP DVD;DGSD.L;USD;ETF;IE;TRWBUKETF
DGSE;WT EMERG MARKET SMALLCAP DVD;WTDGSE.L;GBP;ETF;IE;TRWBUKETF
DGSE;WT EMERG MARKET SMALLCAP DVD;DGSE;CHF;ETF;IE;EBS*
DGSE;WT EMERG MARKET SMALLCAP DVD;WTDGSE.MI;EUR;ETF;IE;TRWBIT
DGTL;ISHARES DIGITALISATION;DGTLz;USD;ETF;IE;CHIXCH
DGTL;ISHARES DIGITALISATION;DGTLa;EUR;ETF;IE;AQEUEN
DGTLN;ISHARES DIGITALISATION;DGTLN;MXN;ETF;IE;MEXI*
DHS;WT US EQTY INCOME UCITS;DHS;GBP;ETF;IE;LSEETF*
DHS;WT US EQTY INCOME UCITS;DHS.S;CHF;ETF;IE;TRWBCH
DHS;WT US EQTY INCOME UCITS;DHS;EUR;ETF;IE;BVME.ETF*
DHSA;WISDOMTREE US EQ INC ACC;DHSA;USD;ETF;IE;LSEETF*
DHSA;WISDOMTREE US EQ INC ACC;DHSA;EUR;ETF;IE;BVME.ETF*
DHSAN;WISDOMTREE US EQ INC ACC;DHSAN;MXN;ETF;IE;MEXI*
DHSD;WT US EQTY INCOME UCITS;DHSD;USD;ETF;IE;LSEETF*
DHSF;WISDOMTREE US EQINC EUR HG A;DHSF;EUR;ETF;IE;BVME.ETF*
DHSG;WISDOMTREE US EQINC GBP HG A;DHSG.L;GBP;ETF;IE;TRWBUKETF
DHSP;WISDOMTREE US EQ INC ACC;DHSP.L;GBP;ETF;IE;TRWBUKETF
DHYA;ISHARES USD HY CORP ESG USDA;DHYA;USD;ETF;IE;LSEETF*
DHYC;ISHARES USD HY CRP ESG CHFHA;DHYC;CHF;ETF;IE;EBS*
DHYD;ISHARES USD HY CORP ESG USDD;DHYD;USD;ETF;IE;AEB*
DHYE;ISHARES USD HY CORP ESG USDA;DHYE;EUR;ETF;IE;AEB*
DHYG;ISHARES USD HY CRP ESG GBPHD;DHYG;GBP;ETF;IE;LSEETF*
DHYMXN;ISHARES USD HY CRP ESG MXNHA;DHYMXN;MXN;ETF;IE;MEXI*
DI27;ISHRS D27 USD CORP UCITS ETF;DI27;EUR;ETF;IE;SBF*
DIGE;AMUNDI MSCI DIGITAL ECONOMY;DIGEl;USD;ETF;LU;AQXEUK
DIS3;3X DIS;DIS3;USD;ETF;IE;LSEETF*
DISS;-1X SHORT DIS;DISS;USD;ETF;IE;LSEETF*
DJE;AM DOW JNS INDS AVG UC ETF-D;DJAM;EUR;ETF;FR;IBIS
DJEL;AM DOW JNS INDS AVG UC ETF-D;DJEL;GBP;ETF;FR;LSE*
DJEU;AM DOW JNS INDS AVG UC ETF-D;DJEU;USD;ETF;FR;LSE*
DJMC;ISHARES EURO STOXX MID CAP;DJMC.L;GBP;ETF;IE;TRWBUKETF
DJMC;ISHARES EURO STOXX MID CAP;DJMCz;CHF;ETF;IE;BATECH
DJMC;ISHARES EURO STOXX MID CAP;DJMC;EUR;ETF;IE;BVME.ETF
DJSC;ISHARES EURO STOXX SMALL CAP;DJSC.L;GBP;ETF;IE;TRWBUKETF
DJSC;ISHARES EURO STOXX SMALL CAP;DJSCz;CHF;ETF;IE;AQXECH
DJSC;ISHARES EURO STOXX SMALL CAP;DJSC;EUR;ETF;IE;AEB*
DL2P;L&G DAX DAILY 2X LONG;DL2P.L;GBP;ETF;IE;TRWBUKETF
DLTM;ISHARES MSCI EM LATAM;DLTM;USD;ETF;IE;LSEETF*
DMAD;GX DISRUPT MTERIAL UCIT USDI;DMAD;GBP;ETF;IE;LSEETF*
DMAG;GX DISRUPT MTERIAL UCIT USDA;DMAG;GBP;ETF;IE;LSEETF*
DMAT;GX DISRUPT MTERIAL UCIT USDA;DMAT;CHF;ETF;IE;EBS*
DMAT;GX DISRUPT MTERIAL UCIT USDA;DMAT;USD;ETF;IE;LSEETF*
DMFC;ISH EDG MSCI WLD MLTFC CHFHA;DMFC;CHF;ETF;IE;EBS*
DOCG;L&G HEALTHCR BRKTH UCITS ETF;DOCG.L;GBP;ETF;IE;TRWBUKETF
DOCT;L&G HEALTHCR BRKTH UCITS ETF;DOCT;USD;ETF;IE;LSEETF*
DOCT;L&G HEALTHCR BRKTH UCITS ETF;DOCT.S;CHF;ETF;IE;TRWBCH
DOCT;L&G HEALTHCR BRKTH UCITS ETF;LGDOCT.MI;EUR;ETF;IE;TRWBIT
DOTW;WISDOMTREE PHYSICAL POLKADOT;DOTW;CHF;ETF;JE;EBS*
DOTWUSD;WISDOMTREE PHYSICAL POLKADOT;DOTWUSD;USD;ETF;JE;EBS*
DPAG;L&G DIGITAL PAYMENTS;DPAG.L;GBP;ETF;IE;TRWBUKETF
DPAY;L&G DIGITAL PAYMENTS;DPAY.L;USD;ETF;IE;TRWBUKETF
DPAY;L&G DIGITAL PAYMENTS;DPAY.S;CHF;ETF;IE;TRWBCH
DPAY;L&G DIGITAL PAYMENTS;DPAY.MI;EUR;ETF;IE;TRWBIT
DPYA;ISH DVL MKT PRPTY YLD USD A;DPYA;USD;ETF;IE;LSEETF*
DPYAN;ISH DVL MKT PRPTY YLD USD A;DPYAN;MXN;ETF;IE;MEXI*
DPYE;ISHARES DVL PRPTY YLD EUR-HA;DPYE;EUR;ETF;IE;LSEETF*
DPYG;ISHARES DVL PRPTY YLD GBP-HD;DPYG.L;GBP;ETF;IE;TRWBUKETF
DRDR;ISHR HEALTHCARE INNOVATION;DRDR;GBP;ETF;IE;LSEETF*
DRGG;L&G CHINA CNY BOND UCITS ETF;DRGG;GBP;ETF;IE;LSEETF*
DRGN;L&G CHINA CNY BOND UCITS ETF;DRGN;EUR;ETF;IE;BVME.ETF*
DRGN;L&G CHINA CNY BOND UCITS ETF;DRGN;CHF;ETF;IE;EBS*
DRGN;L&G CHINA CNY BOND UCITS ETF;DRGN;USD;ETF;IE;LSEETF*
DRGN N;L&G CHINA CNY BOND UCITS ETF;DRGN N;MXN;ETF;IE;MEXI*
